timestamp_s,true_x,true_y,lon,lat,reference_origin_lat,reference_origin_lon,dataset_id
255.0,1978.4230017743566,-1422.9486778382259,-0.09954549611419833,51.4952174345418,51.508,-0.1281,run_2
256.0,1977.2909985512458,-1422.489003739509,-0.09956183427363342,51.49522156386449,51.508,-0.1281,run_2
257.0,1976.1240660134176,-1422.0482018254759,-0.09957867656653843,51.495225523655456,51.508,-0.1281,run_2
258.0,1974.9571332673142,-1421.6074001784025,-0.09959551886244947,51.49522948344402,51.508,-0.1281,run_2
259.0,1973.79020031299,-1421.1665987975805,-0.09961236116136575,51.4952334432302,51.508,-0.1281,run_2
260.0,1972.6232671504204,-1420.725797678053,-0.09962920346328762,51.49523740301403,51.508,-0.1281,run_2
261.0,1971.487938665315,-1420.2206959243092,-0.09964558961610252,51.495241940420286,51.508,-0.1281,run_2
262.0,1970.4286322345795,-1419.5609251845485,-0.09966087854550011,51.49524786724168,51.508,-0.1281,run_2
263.0,1969.3693255253547,-1418.901154660763,-0.09967616747891712,51.495253794061135,51.508,-0.1281,run_2
264.0,1968.3543958441726,-1418.176932376761,-0.09969081592037739,51.495260299860604,51.508,-0.1281,run_2
265.0,1967.3639251313543,-1417.4171865519033,-0.09970511134647816,51.49526712477347,51.508,-0.1281,run_2
266.0,1966.5965728222725,-1416.4783931677155,-0.0997161865131497,51.49527555809792,51.508,-0.1281,run_2
267.0,1966.0746901759153,-1415.342615778682,-0.09972371882552172,51.4952857609598,51.508,-0.1281,run_2
268.0,1965.552807301257,-1414.2068384427573,-0.09973125114118879,51.495295963821206,51.508,-0.1281,run_2
269.0,1965.1384255527196,-1413.031812897802,-0.09973723189719405,51.495306519255266,51.508,-0.1281,run_2
270.0,1964.8100984634973,-1411.825369159494,-0.09974197062957667,51.49531735692376,51.508,-0.1281,run_2
271.0,1964.481771225224,-1410.6189254367646,-0.09974670936411052,51.49532819459212,51.508,-0.1281,run_2
272.0,1964.1534438374592,-1409.4124817352786,-0.09975144810080198,51.49533903226028,51.508,-0.1281,run_2
273.0,1963.825116300616,-1408.20603805362,-0.0997561868396451,51.49534986992827,51.508,-0.1281,run_2
274.0,1963.4967886145012,-1406.999594388956,-0.09976092558064263,51.495360707596106,51.508,-0.1281,run_2
275.0,1963.1684607791424,-1405.7931507448272,-0.0997656643237942,51.49537154526376,51.508,-0.1281,run_2
276.0,1962.9077071677336,-1404.5710034324356,-0.09976942777074338,51.49538252399986,51.508,-0.1281,run_2
277.0,1962.6734758273558,-1403.3426925613262,-0.0997728084227642,51.49539355810415,51.508,-0.1281,run_2
278.0,1962.4392443808977,-1402.1143817001305,-0.09977618907631608,51.49540459220835,51.508,-0.1281,run_2
279.0,1962.2050128284998,-1400.8860708495565,-0.09977956973139698,51.49541562631246,51.508,-0.1281,run_2
280.0,1961.970781169966,-1399.657760009604,-0.09978295038800976,51.49542666041647,51.508,-0.1281,run_2
281.0,1961.7365494053815,-1398.4294491788573,-0.09978633104615313,51.4954376945204,51.508,-0.1281,run_2
282.0,1961.5023175346619,-1397.2011383580243,-0.09978971170582836,51.49544872862424,51.508,-0.1281,run_2
283.0,1961.2680855579733,-1395.9728275478128,-0.09979309236703303,51.49545976272798,51.508,-0.1281,run_2
284.0,1961.0338534749849,-1394.744516746807,-0.09979647302977193,51.49547079683165,51.508,-0.1281,run_2
285.0,1960.7996212861096,-1393.5162059571308,-0.09979985369403908,51.495481830935205,51.508,-0.1281,run_2
286.0,1960.5653889912658,-1392.287895175244,-0.09980323435983568,51.4954928650387,51.508,-0.1281,run_2
287.0,1960.3311565904246,-1391.0595844061033,-0.09980661502716213,51.49550389914207,51.508,-0.1281,run_2
288.0,1960.0969240832565,-1389.83127364546,-0.0998099956960232,51.49551493324537,51.508,-0.1281,run_2
289.0,1959.8626914701465,-1388.6029628961464,-0.09981337636641331,51.49552596734857,51.508,-0.1281,run_2
290.0,1959.6284587509847,-1387.3746521553303,-0.09981675703833408,51.49553700145169,51.508,-0.1281,run_2
291.0,1959.3656143235398,-1386.1522605416903,-0.09982055066195153,51.495547982382384,51.508,-0.1281,run_2
292.0,1959.0960502337243,-1384.9312590663224,-0.09982444127020022,51.495558950825256,51.508,-0.1281,run_2
293.0,1958.8264860214665,-1383.7102576037005,-0.09982833188021613,51.495569919268014,51.508,-0.1281,run_2
294.0,1958.556921686576,-1382.4892561559489,-0.09983222249200198,51.495580887710645,51.508,-0.1281,run_2
295.0,1958.103306602925,-1381.3836386723856,-0.09983876950123971,51.49559081964148,51.508,-0.1281,run_2
296.0,1957.1269350270688,-1380.605744632296,-0.09985286143503333,51.495597807582534,51.508,-0.1281,run_2
297.0,1956.1505631504385,-1379.8278507741918,-0.099866953373168,51.495604795521956,51.508,-0.1281,run_2
298.0,1955.1741909732,-1379.0499570980735,-0.09988104531564135,51.49561178345974,51.508,-0.1281,run_2
299.0,1954.1978184955442,-1378.2720636032325,-0.09989513726245061,51.495618771395904,51.508,-0.1281,run_2
300.0,1953.2214457170064,-1377.4941702903773,-0.09990922921360249,51.49562575933043,51.508,-0.1281,run_2
301.0,1952.2450726379413,-1376.7162771595079,-0.09992332116909185,51.495632747263315,51.508,-0.1281,run_2
302.0,1951.268699258378,-1375.9383842113323,-0.09993741312891831,51.495639735194565,51.508,-0.1281,run_2
303.0,1950.2923255780681,-1375.1604914430177,-0.09995150509308542,51.495646723124196,51.508,-0.1281,run_2
304.0,1949.213266245822,-1374.5510377092673,-0.09996707911535872,51.49565219794024,51.508,-0.1281,run_2
305.0,1948.0778253999392,-1374.0340686358645,-0.09998346688987245,51.49565684195244,51.508,-0.1281,run_2
306.0,1946.9423843180418,-1373.517099815967,-0.09999985466779257,51.49566148596236,51.508,-0.1281,run_2
307.0,1945.8069430001851,-1373.0001312432018,-0.10001624244911829,51.49566612997006,51.508,-0.1281,run_2
308.0,1944.6715014461781,-1372.4831629196933,-0.10003263023385234,51.495670773975526,51.508,-0.1281,run_2
309.0,1943.5360596561861,-1371.9661948468577,-0.10004901802199237,51.49567541797874,51.508,-0.1281,run_2
310.0,1942.4006176300418,-1371.4492270218625,-0.10006540581354077,51.495680061979726,51.508,-0.1281,run_2
311.0,1941.2651753678842,-1370.9322594489563,-0.10008179360849555,51.49568470597845,51.508,-0.1281,run_2
312.0,1940.1297328696294,-1370.4152921253067,-0.1000981814068579,51.49568934997493,51.508,-0.1281,run_2
313.0,1938.994290135418,-1369.8983250509139,-0.1001145692086258,51.49569399396917,51.508,-0.1281,run_2
314.0,1937.8424269394166,-1369.4338589444287,-0.10013119400629376,51.495698166339196,51.508,-0.1281,run_2
315.0,1936.6159827137656,-1369.2078520119042,-0.1001488952291241,51.495700196594015,51.508,-0.1281,run_2
316.0,1935.3895383715126,-1368.981845375372,-0.10016659645363735,51.49570222684617,51.508,-0.1281,run_2
317.0,1934.1630939130985,-1368.7558390327074,-0.10018429767982714,51.49570425709569,51.508,-0.1281,run_2
318.0,1932.9366493385783,-1368.5298329867435,-0.1002019989076927,51.49570628734254,51.508,-0.1281,run_2
319.0,1931.7102046475939,-1368.30382723748,-0.10021970013723917,51.49570831758673,51.508,-0.1281,run_2
320.0,1930.4837598404747,-1368.0778217792517,-0.1002374013684618,51.49571034782831,51.508,-0.1281,run_2
321.0,1929.5139233360774,-1367.323537964719,-0.10025139898181779,51.4957171236751,51.508,-0.1281,run_2
322.0,1928.5804796167524,-1366.4943320468537,-0.10026487133949193,51.49572457255859,51.508,-0.1281,run_2
323.0,1927.647035591723,-1365.6651262953953,-0.10027834370157829,51.4957320214406,51.508,-0.1281,run_2
324.0,1926.7135912611539,-1364.8359207110523,-0.10029181606807448,51.4957394703211,51.508,-0.1281,run_2
325.0,1925.7796305653555,-1364.0073002764993,-0.10030529588725039,51.49574691394511,51.508,-0.1281,run_2
326.0,1924.8452047944327,-1363.1792068554578,-0.10031878241883785,51.49575435283488,51.508,-0.1281,run_2
327.0,1923.9107787180255,-1362.351113599407,-0.10033226895483437,51.49576179172316,51.508,-0.1281,run_2
328.0,1922.9763540751906,-1361.5230185348296,-0.10034575547014019,51.495769230627694,51.508,-0.1281,run_2
329.0,1922.042349964034,-1360.6944462691224,-0.10035923591592831,51.495776673819,51.508,-0.1281,run_2
330.0,1922.4590236353988,-1359.7394987794737,-0.1003532220806881,51.49578525225825,51.508,-0.1281,run_2
331.0,1923.224079481975,-1358.7519552710412,-0.1003421800587725,51.495794123512525,51.508,-0.1281,run_2
332.0,1923.9891356278931,-1357.7644118907774,-0.10033113803253652,51.49580299476565,51.508,-0.1281,run_2
333.0,1924.7541920728772,-1356.7768686337258,-0.10032009600198412,51.49581186601767,51.508,-0.1281,run_2
334.0,1925.5192488171479,-1355.7893255005945,-0.10030905396711214,51.495820737268566,51.508,-0.1281,run_2
335.0,1926.2843058605945,-1354.8017824927997,-0.10029801192792215,51.49582960851834,51.508,-0.1281,run_2
336.0,1927.049363203273,-1353.814239608925,-0.10028696988441337,51.49583847976701,51.508,-0.1281,run_2
337.0,1926.273340050006,-1353.0121325026396,-0.10029817019704901,51.49584568521774,51.508,-0.1281,run_2
338.0,1925.3436297340863,-1352.1787224558732,-0.10031158867065389,51.495853171867566,51.508,-0.1281,run_2
339.0,1924.4140178319174,-1351.345195148728,-0.10032500572385686,51.495860659570766,51.508,-0.1281,run_2
340.0,1923.4882822759432,-1350.5073743924142,-0.10033836682990273,51.495868185842674,51.508,-0.1281,run_2
341.0,1922.5692355917504,-1349.6621451452663,-0.10035163139571675,51.49587577866618,51.508,-0.1281,run_2
342.0,1921.650188601246,-1348.816916060277,-0.10036489596595176,51.49588337148824,51.508,-0.1281,run_2
343.0,1920.7310781046779,-1347.9717563104123,-0.10037816145276736,51.49589096368745,51.508,-0.1281,run_2
344.0,1919.81563023429,-1347.2763677102334,-0.10039137407703871,51.49589721046953,51.508,-0.1281,run_2
345.0,1918.9463467539638,-1348.172983261632,-0.10040392041242532,51.49588915603499,51.508,-0.1281,run_2
346.0,1918.0770635808572,-1349.0695989688159,-0.10041646674337784,51.49588110159905,51.508,-0.1281,run_2
347.0,1917.1927967811114,-1349.9511004826961,-0.10042922933244336,51.49587318293622,51.508,-0.1281,run_2
348.0,1916.2937357920416,-1350.8176788995577,-0.10044220544548033,51.495865398329855,51.508,-0.1281,run_2
349.0,1915.3946751091191,-1351.6842574877833,-0.10045518155409869,51.49585761372195,51.508,-0.1281,run_2
350.0,1914.4956147326443,-1352.5508362424162,-0.1004681576582941,51.49584982911255,51.508,-0.1281,run_2
351.0,1913.5965546623697,-1353.4174151669965,-0.10048113375807013,51.49584204450162,51.508,-0.1281,run_2
352.0,1912.6974948983502,-1354.2839942594003,-0.10049410985342601,51.495834259889186,51.508,-0.1281,run_2
353.0,1911.7984354408625,-1355.1505735196276,-0.1005070859443577,51.495826475275244,51.508,-0.1281,run_2
354.0,1910.8993762894927,-1356.0171529498025,-0.10052006203087122,51.49581869065977,51.508,-0.1281,run_2
355.0,1910.000317444352,-1356.8837325478007,-0.10053303811296495,51.49581090604279,51.508,-0.1281,run_2
356.0,1909.1012589056863,-1357.7503123157467,-0.10054601419063533,51.49580312142429,51.508,-0.1281,run_2
357.0,1908.2022006730006,-1358.6168922529323,-0.10055899026388951,51.495795336804264,51.508,-0.1281,run_2
358.0,1907.303142746874,-1359.483472357233,-0.10057196633271914,51.49578755218274,51.508,-0.1281,run_2
359.0,1906.4040851268926,-1360.3500526314817,-0.10058494239713019,51.49577976755968,51.508,-0.1281,run_2
360.0,1905.505027813277,-1361.2166330735536,-0.10059791845711946,51.495771982935125,51.508,-0.1281,run_2
361.0,1904.605970805917,-1362.0832136834488,-0.10061089451268856,51.495764198309054,51.508,-0.1281,run_2
362.0,1903.706914104895,-1362.9497944632917,-0.1006238705638363,51.49575641368146,51.508,-0.1281,run_2
363.0,1902.8078577101833,-1363.816375410958,-0.10063684661056309,51.49574862905236,51.508,-0.1281,run_2
364.0,1901.9088016216187,-1364.6829565264477,-0.10064982265287124,51.495740844421746,51.508,-0.1281,run_2
365.0,1901.0097458393086,-1365.5495378133014,-0.10066279869075925,51.4957330597896,51.508,-0.1281,run_2
366.0,1900.1106903635575,-1366.4161192665622,-0.1006757747242227,51.495725275155955,51.508,-0.1281,run_2
367.0,1898.9253259825377,-1366.8003828371868,-0.10069288304321898,51.49572182325757,51.508,-0.1281,run_2
368.0,1897.7371706839792,-1367.1799448058518,-0.10071003164342186,51.495718413594396,51.508,-0.1281,run_2
369.0,1896.549015556618,-1367.5595070563465,-0.10072718024115387,51.49571500392869,51.508,-0.1281,run_2
370.0,1895.3528590364149,-1367.2069999359137,-0.10074444432268423,51.49571817055403,51.508,-0.1281,run_2
371.0,1894.1566931135173,-1366.8536486200624,-0.1007617085399233,51.4957213447629,51.508,-0.1281,run_2
372.0,1892.9605270177428,-1366.5002975825005,-0.10077897275965753,51.495724518969276,51.508,-0.1281,run_2
373.0,1891.7643607492007,-1366.1469468225198,-0.10079623698188529,51.49572769317316,51.508,-0.1281,run_2
374.0,1890.568194307862,-1365.793596345077,-0.10081350120660702,51.495730867374505,51.508,-0.1281,run_2
375.0,1889.3720276937274,-1365.440246145924,-0.1008307654338227,51.49573404157335,51.508,-0.1281,run_2
376.0,1888.1898437649872,-1365.0651927065833,-0.10084782784947227,51.49573741073572,51.508,-0.1281,run_2
377.0,1887.377061324682,-1364.1167719269984,-0.10085955870749869,51.495745930544544,51.508,-0.1281,run_2
378.0,1886.564278582227,-1363.1683512713337,-0.10087128956988602,51.49575445035225,51.508,-0.1281,run_2
379.0,1885.7514955377026,-1362.2199307381732,-0.10088302043663311,51.49576297015886,51.508,-0.1281,run_2
380.0,1884.9387121907507,-1361.271510331765,-0.10089475130774511,51.495771489964326,51.508,-0.1281,run_2
381.0,1884.125928541924,-1360.3230900464448,-0.10090648218321407,51.49578000976871,51.508,-0.1281,run_2
382.0,1883.3131445905049,-1359.3746698885855,-0.10091821306305034,51.49578852957194,51.508,-0.1281,run_2
383.0,1882.500901705493,-1358.4257835521214,-0.10092993613369575,51.49579705356293,51.508,-0.1281,run_2
384.0,1881.6887622908673,-1357.4768079569963,-0.10094165771095699,51.49580557835574,51.508,-0.1281,run_2
385.0,1880.876622573676,-1356.5278324872077,-0.10095337929258517,51.49581410314743,51.508,-0.1281,run_2
386.0,1880.064482554774,-1355.578857140631,-0.10096510087856791,51.49582262793801,51.508,-0.1281,run_2
387.0,1879.252342233472,-1354.6298819186827,-0.10097682246891519,51.495831152727476,51.508,-0.1281,run_2
388.0,1878.4402016101585,-1353.6809068206546,-0.1009885440636214,51.495839677515825,51.508,-0.1281,run_2
389.0,1877.6280606847477,-1352.7319318465468,-0.10100026566268776,51.49584820230306,51.508,-0.1281,run_2
390.0,1876.8146202278583,-1351.7840772420905,-0.10101200601784249,51.49585671702584,51.508,-0.1281,run_2
391.0,1876.000856388271,-1350.8365013370067,-0.10102375104036738,51.49586522924503,51.508,-0.1281,run_2
392.0,1875.1870922462847,-1349.8889255579675,-0.1010354960672568,51.49587374146308,51.508,-0.1281,run_2
393.0,1874.373327802092,-1348.9413499028485,-0.10104724109850795,51.495882253680016,51.508,-0.1281,run_2
394.0,1873.5595630556652,-1347.9937743709418,-0.10105898613412123,51.495890765895844,51.508,-0.1281,run_2
395.0,1872.745798006867,-1347.046198963663,-0.10107073117409862,51.49589927811056,51.508,-0.1281,run_2
396.0,1871.932032655862,-1346.098623681721,-0.10108247621843776,51.495907790324146,51.508,-0.1281,run_2
397.0,1871.1184121838521,-1345.150923276486,-0.10109421917174387,51.49591630366173,51.508,-0.1281,run_2
398.0,1870.3057671126405,-1344.202381252665,-0.10110594804712739,51.49592482455971,51.508,-0.1281,run_2
399.0,1869.4931217391127,-1343.2538393527639,-0.10111767692687422,51.49593334545657,51.508,-0.1281,run_2
400.0,1868.680476063405,-1342.3052975789074,-0.1011294058109824,51.495941866352304,51.508,-0.1281,run_2
401.0,1867.8678300857405,-1341.356755927555,-0.10114113469944871,51.495950387246936,51.508,-0.1281,run_2
402.0,1867.0551838058411,-1340.4082144001227,-0.10115286359227717,51.49595890814045,51.508,-0.1281,run_2
403.0,1866.242537223708,-1339.4596729994432,-0.10116459248946776,51.49596742903283,51.508,-0.1281,run_2
404.0,1865.429890339451,-1338.5111317212675,-0.10117632139101888,51.49597594992411,51.508,-0.1281,run_2
405.0,1864.6172431529053,-1337.5625905677202,-0.10118805029693294,51.495984470814264,51.508,-0.1281,run_2
406.0,1863.8110822514438,-1336.6086145423726,-0.10119968558654124,51.495993040526706,51.508,-0.1281,run_2
407.0,1863.0248586156465,-1335.6379333030081,-0.10121103312235302,51.496001760304644,51.508,-0.1281,run_2
408.0,1862.2386346809749,-1334.6672521797746,-0.10122238066247845,51.49601048008153,51.508,-0.1281,run_2
409.0,1861.4524104475972,-1333.6965711740881,-0.10123372820691508,51.496019199857365,51.508,-0.1281,run_2
410.0,1860.666185915538,-1332.7258902838246,-0.10124507575566256,51.49602791963216,51.508,-0.1281,run_2
411.0,1859.8799610846872,-1331.7552095089836,-0.10125642330872252,51.49603663940592,51.508,-0.1281,run_2
412.0,1859.0937359550198,-1330.784528850274,-0.10126777086609526,51.49604535917864,51.508,-0.1281,run_2
413.0,1858.3075105266437,-1329.813848307695,-0.10127911842777926,51.496054078950316,51.508,-0.1281,run_2
414.0,1857.521284799587,-1328.8431678805389,-0.1012904659937741,51.49606279872095,51.508,-0.1281,run_2
415.0,1856.7350587737665,-1327.872487570222,-0.10130181356408101,51.49607151849054,51.508,-0.1281,run_2
416.0,1855.9488324491292,-1326.9018073767438,-0.1013131611387007,51.496080238259076,51.508,-0.1281,run_2
417.0,1855.1626058256454,-1325.9311272993968,-0.10132450871763365,51.49608895802657,51.508,-0.1281,run_2
418.0,1854.3763789035906,-1324.9604473367644,-0.10133585630087587,51.49609767779304,51.508,-0.1281,run_2
419.0,1853.590151682691,-1323.9897674881388,-0.1013472038884313,51.49610639755848,51.508,-0.1281,run_2
420.0,1852.8039241631661,-1323.0190877598927,-0.10135855148029675,51.49611511732284,51.508,-0.1281,run_2
421.0,1852.0176963448228,-1322.0484081435288,-0.10136989907647506,51.49612383708619,51.508,-0.1281,run_2
422.0,1851.2314682275774,-1321.0777286468365,-0.10138124667696741,51.496132556848465,51.508,-0.1281,run_2
423.0,1850.4452398116812,-1320.1070492655667,-0.10139259428177018,51.496141276609706,51.508,-0.1281,run_2
424.0,1849.6590110971033,-1319.136369999012,-0.10140394189088381,51.49614999636992,51.508,-0.1281,run_2
425.0,1848.8727820837346,-1318.1656908492962,-0.10141528950430986,51.49615871612908,51.508,-0.1281,run_2
426.0,1848.0865527715746,-1317.1950118150032,-0.10142663712204837,51.49616743588721,51.508,-0.1281,run_2
427.0,1847.300323160708,-1316.2243328975492,-0.1014379847440981,51.496176155644285,51.508,-0.1281,run_2
428.0,1846.5139394127966,-1315.2537794744408,-0.10144933459080194,51.49618487427402,51.508,-0.1281,run_2
429.0,1845.7272867593585,-1314.283445082064,-0.101460688318609,51.49619359093617,51.508,-0.1281,run_2
430.0,1844.940633807294,-1313.3131108058183,-0.10147204205072612,51.49620230759729,51.508,-0.1281,run_2
