timestamp_s,true_x,true_y,lon,lat,reference_origin_lat,reference_origin_lon,dataset_id
259.0,786.9792010098943,-1709.9384649403357,-0.11674155914426379,51.4926393614204,51.508,-0.1281,run_8
260.0,787.7299919841694,-1708.9400007939205,-0.1167307230067072,51.49264833077644,51.508,-0.1281,run_8
261.0,788.4807832556376,-1707.9415367685929,-0.11671988686486122,51.492657300131384,51.508,-0.1281,run_8
262.0,789.2315748240784,-1706.943072863645,-0.11670905071872906,51.49266626948525,51.508,-0.1281,run_8
263.0,789.9823666894093,-1705.9446090797849,-0.11669821456831188,51.492675238838025,51.508,-0.1281,run_8
264.0,790.7331588521536,-1704.94614541418,-0.11668737841360215,51.492684208189736,51.508,-0.1281,run_8
265.0,791.4839513118154,-1703.9476818696628,-0.11667654225460702,51.49269317754037,51.508,-0.1281,run_8
266.0,792.234744068505,-1702.9492184455253,-0.11666570609132491,51.49270214688991,51.508,-0.1281,run_8
267.0,792.9855371222499,-1701.9507551410593,-0.1166548699237554,51.49271111623838,51.508,-0.1281,run_8
268.0,793.7363304730225,-1700.9522919590972,-0.11664403375189891,51.49272008558575,51.508,-0.1281,run_8
269.0,794.4871241210983,-1699.9538288946824,-0.11663319757575144,51.49272905493206,51.508,-0.1281,run_8
270.0,795.2379180659264,-1698.955365950647,-0.11662236139532096,51.492738024277294,51.508,-0.1281,run_8
271.0,795.98871230803,-1697.9569031269914,-0.11661152521059992,51.492746993621445,51.508,-0.1281,run_8
272.0,796.7395068471616,-1696.958440427964,-0.11660068902159189,51.49275596296448,51.508,-0.1281,run_8
273.0,797.490301683376,-1695.9599778443596,-0.11658985282829608,51.49276493230648,51.508,-0.1281,run_8
274.0,798.241096816563,-1694.961515382551,-0.11657901663071406,51.492773901647375,51.508,-0.1281,run_8
275.0,798.9918922469981,-1693.9630530404138,-0.11656818042884187,51.4927828709872,51.508,-0.1281,run_8
276.0,799.7426879743507,-1692.9645908186562,-0.1165573442226843,51.49279184032594,51.508,-0.1281,run_8
277.0,800.4934839987311,-1691.9661287172785,-0.11654650801223972,51.492800809663606,51.508,-0.1281,run_8
278.0,801.2442803203045,-1690.9676667376964,-0.11653567179750576,51.492809779000176,51.508,-0.1281,run_8
279.0,801.9950769388781,-1689.9692048756615,-0.11652483557848523,51.49281874833569,51.508,-0.1281,run_8
280.0,802.7458738546173,-1688.9707431354227,-0.1165139993551757,51.49282771767011,51.508,-0.1281,run_8
281.0,803.4966710673565,-1687.9722815148552,-0.11650316312757958,51.492836687003454,51.508,-0.1281,run_8
282.0,804.2474685772063,-1686.9738200146674,-0.11649232689569529,51.49284565633572,51.508,-0.1281,run_8
283.0,804.998266384001,-1685.9753586369834,-0.11648149065952519,51.49285462566687,51.508,-0.1281,run_8
284.0,805.7490644879338,-1684.9768973768466,-0.11647065441906652,51.49286359499698,51.508,-0.1281,run_8
285.0,806.4998628889768,-1683.9784362377977,-0.11645981817431966,51.492872564326,51.508,-0.1281,run_8
286.0,807.2506615871854,-1682.9799752198364,-0.11644898192528383,51.49288153365393,51.508,-0.1281,run_8
287.0,808.0014605821187,-1681.9815143208386,-0.11643814567196538,51.49289050298079,51.508,-0.1281,run_8
288.0,808.7522598744379,-1680.9830535436367,-0.11642730941435477,51.49289947230656,51.508,-0.1281,run_8
289.0,809.5030594637573,-1679.9845928853981,-0.11641647315245757,51.49290844163126,51.508,-0.1281,run_8
290.0,810.2538593500769,-1678.9861323482473,-0.11640563688627377,51.49291741095487,51.508,-0.1281,run_8
291.0,811.0046595334793,-1677.987671930768,-0.11639480061580218,51.4929263802774,51.508,-0.1281,run_8
292.0,811.7554600141021,-1676.9892116336684,-0.11638396434104083,51.49293534959886,51.508,-0.1281,run_8
293.0,812.5062607916152,-1675.990751455532,-0.11637312806199447,51.49294431891924,51.508,-0.1281,run_8
294.0,813.257061866211,-1674.9922913998998,-0.11636229177866034,51.49295328823853,51.508,-0.1281,run_8
295.0,814.0078632380273,-1673.9938314625226,-0.11635145549103641,51.492962257556755,51.508,-0.1281,run_8
296.0,814.7586649067061,-1672.9953716476496,-0.1163406191991279,51.49297122687388,51.508,-0.1281,run_8
297.0,815.5094668724954,-1671.996911953156,-0.1163297829029312,51.49298019618992,51.508,-0.1281,run_8
298.0,816.2602691355328,-1670.99845237621,-0.11631894660244432,51.4929891655049,51.508,-0.1281,run_8
299.0,817.0110716955153,-1669.9999929224757,-0.11630811029767166,51.492998134818784,51.508,-0.1281,run_8
300.0,817.7618745525255,-1669.0015335884132,-0.11629727398861199,51.493007104131586,51.508,-0.1281,run_8
301.0,818.5126777066736,-1668.003074373314,-0.11628643767526375,51.49301607344332,51.508,-0.1281,run_8
302.0,819.263481157932,-1667.0046152785942,-0.11627560135762732,51.49302504275398,51.508,-0.1281,run_8
303.0,820.013404352827,-1666.005492441058,-0.1162647777446975,51.49303401802713,51.508,-0.1281,run_8
304.0,820.7610643867013,-1665.004663270456,-0.11625398679588454,51.49304300862854,51.508,-0.1281,run_8
305.0,821.508724717135,-1664.003834218817,-0.11624319584279136,51.493051999228875,51.508,-0.1281,run_8
306.0,822.256385344128,-1663.0030052861416,-0.11623240488541793,51.49306098982815,51.508,-0.1281,run_8
307.0,823.0040462677357,-1662.0021764738456,-0.11622161392376348,51.493069980426334,51.508,-0.1281,run_8
308.0,823.7517074879856,-1661.001347779097,-0.11621082295782761,51.49307897102347,51.508,-0.1281,run_8
309.0,824.4993690047398,-1660.0005192054361,-0.11620003198761232,51.493087961619516,51.508,-0.1281,run_8
310.0,825.2470308181086,-1658.9996907507386,-0.11618924101311598,51.49309695221449,51.508,-0.1281,run_8
311.0,825.9946929280642,-1657.9988624150044,-0.11617845003433902,51.4931059428084,51.508,-0.1281,run_8
312.0,826.742355334607,-1656.9980341975256,-0.11616765905128143,51.493114933401245,51.508,-0.1281,run_8
313.0,827.4900180376817,-1655.9972060997181,-0.11615686806394401,51.49312392399302,51.508,-0.1281,run_8
314.0,828.2376810373433,-1654.9963781229985,-0.11614607707232597,51.4931329145837,51.508,-0.1281,run_8
315.0,828.985344333647,-1653.9955502652424,-0.11613528607642648,51.49314190517331,51.508,-0.1281,run_8
316.0,829.7330079264552,-1652.9947225243252,-0.11612449507624757,51.49315089576188,51.508,-0.1281,run_8
317.0,830.4806718159882,-1651.993894905204,-0.11611370407178603,51.493159886349346,51.508,-0.1281,run_8
318.0,831.2283360019152,-1650.9930674057541,-0.11610291306304667,51.49316887693574,51.508,-0.1281,run_8
319.0,831.9760004846221,-1649.9922400231433,-0.11609212205002388,51.493177867521084,51.508,-0.1281,run_8
320.0,832.7236652637783,-1648.9914127630366,-0.11608133103272245,51.49318685810533,51.508,-0.1281,run_8
321.0,833.451043740967,-1647.9758108807275,-0.11607083280684521,51.49319598141226,51.508,-0.1281,run_8
322.0,834.1685557378834,-1646.9530231320023,-0.11606047698350223,51.49320516927094,51.508,-0.1281,run_8
323.0,834.8860680262911,-1645.930235495159,-0.11605012115595217,51.4932143571286,51.508,-0.1281,run_8
324.0,835.6035806057215,-1644.907447970906,-0.1160397653242018,51.493223544985256,51.508,-0.1281,run_8
325.0,836.3210934767254,-1643.8846605564113,-0.11602940948824315,51.49323273284092,51.508,-0.1281,run_8
326.0,837.0386066390552,-1642.8618732516743,-0.11601905364807981,51.49324192069561,51.508,-0.1281,run_8
327.0,837.7561200927382,-1641.8390860581112,-0.11600869780371137,51.493251108549295,51.508,-0.1281,run_8
328.0,838.473633837747,-1640.816298972182,-0.11599834195513824,51.493260296402006,51.508,-0.1281,run_8
329.0,839.191147874109,-1639.7935120002592,-0.11598798610236002,51.4932694842537,51.508,-0.1281,run_8
330.0,839.9086622018243,-1638.7707251388024,-0.11597763024537672,51.4932786721044,51.508,-0.1281,run_8
331.0,840.6261768207553,-1637.7479383878117,-0.1159672743841903,51.49328785995411,51.508,-0.1281,run_8
332.0,841.3436917312046,-1636.7251517458708,-0.11595691851879641,51.49329704780284,51.508,-0.1281,run_8
333.0,842.0612069330074,-1635.7023652143957,-0.11594656264919743,51.49330623565058,51.508,-0.1281,run_8
334.0,842.7787224259706,-1634.6795787926787,-0.11593620677539615,51.49331542349733,51.508,-0.1281,run_8
335.0,843.4962382105625,-1633.65679248426,-0.11592585089738579,51.493324611343056,51.508,-0.1281,run_8
336.0,844.2137542862598,-1632.6340062848913,-0.11591549501517392,51.49333379918781,51.508,-0.1281,run_8
337.0,845.1873980097407,-1631.9038262070687,-0.11590144245236982,51.49334035850705,51.508,-0.1281,run_8
338.0,846.3562752949301,-1631.4704456864417,-0.11588457209100016,51.4933442516305,51.508,-0.1281,run_8
339.0,847.5296855579462,-1631.0474066411236,-0.11586763630533406,51.49334805185491,51.508,-0.1281,run_8
340.0,848.713110140259,-1630.6546500909315,-0.1158505559833787,51.493351580047026,51.508,-0.1281,run_8
341.0,849.9060158517789,-1630.2905637546935,-0.11583333882064634,51.49335485069023,51.508,-0.1281,run_8
342.0,850.6723921042485,-1629.3367811687854,-0.11582227774136274,51.493363418664984,51.508,-0.1281,run_8
343.0,851.3877676026033,-1628.3124874574671,-0.11581195275402219,51.49337262005194,51.508,-0.1281,run_8
344.0,852.1031433920358,-1627.2881938537826,-0.11580162776248051,51.49338182143794,51.508,-0.1281,run_8
345.0,852.8182574623971,-1626.2637163787147,-0.11579130654832025,51.49339102447568,51.508,-0.1281,run_8
346.0,853.5331973079847,-1625.2391164704843,-0.1157809878487395,51.493400228613254,51.508,-0.1281,run_8
347.0,854.2481374445397,-1624.214516670596,-0.11577066914495923,51.493409432749864,51.508,-0.1281,run_8
348.0,853.7228656084228,-1623.2431580019595,-0.11577825037337805,51.493418158613245,51.508,-0.1281,run_8
349.0,853.2016437756364,-1622.1655545288393,-0.11578577314825295,51.49342783888994,51.508,-0.1281,run_8
350.0,853.5780657566283,-1621.0708167662235,-0.11578034026412792,51.49343767308659,51.508,-0.1281,run_8
351.0,854.3583325838266,-1620.0953402490136,-0.11576907870270793,51.49344643594124,51.508,-0.1281,run_8
352.0,855.139818859824,-1619.1208457987175,-0.11575779954102984,51.49345518997382,51.508,-0.1281,run_8
353.0,855.9213054374491,-1618.1463514772986,-0.11574652037499837,51.493463944005256,51.508,-0.1281,run_8
354.0,856.7027923160687,-1617.1718572861728,-0.11573524120462265,51.49347269803552,51.508,-0.1281,run_8
355.0,857.4842794962335,-1616.197363224632,-0.11572396202989475,51.493481452064614,51.508,-0.1281,run_8
356.0,858.2657669775028,-1615.2228692919684,-0.11571268285082101,51.49349020609256,51.508,-0.1281,run_8
357.0,859.0472547602072,-1614.2483754910143,-0.11570140366739667,51.49349896011931,51.508,-0.1281,run_8
358.0,859.8287428440714,-1613.2738818168127,-0.11569012447962572,51.49350771414493,51.508,-0.1281,run_8
359.0,860.6102312292604,-1612.2993882750288,-0.11567884528750574,51.49351646816936,51.508,-0.1281,run_8
360.0,861.3917199157191,-1611.324894862122,-0.11566756609103755,51.49352522219263,51.508,-0.1281,run_8
361.0,862.1732089035581,-1610.3504015788,-0.11565628689021956,51.493533976214735,51.508,-0.1281,run_8
362.0,862.9546981927493,-1609.3759084236472,-0.11564500768505215,51.493542730235696,51.508,-0.1281,run_8
363.0,863.7361877832379,-1608.4014153994956,-0.11563372847553613,51.49355148425547,51.508,-0.1281,run_8
364.0,864.5176776749413,-1607.4269225042212,-0.1156224492616727,51.49356023827409,51.508,-0.1281,run_8
365.0,865.2991678680246,-1606.45242973924,-0.11561117004345946,51.49356899229154,51.508,-0.1281,run_8
366.0,866.0806583623778,-1605.4779371038437,-0.11559989082089799,51.49357774630783,51.508,-0.1281,run_8
367.0,866.8621491580834,-1604.5034445966164,-0.11558861159398712,51.49358650032296,51.508,-0.1281,run_8
368.0,867.6436402550314,-1603.5289522210987,-0.11557733236272844,51.49359525433692,51.508,-0.1281,run_8
369.0,868.4251316532767,-1602.554459975166,-0.11556605312712113,51.493604008349706,51.508,-0.1281,run_8
370.0,869.2066233528193,-1601.5799678566943,-0.11555477388716522,51.493612762361344,51.508,-0.1281,run_8
371.0,869.9881153538246,-1600.6054758692237,-0.1155434946428583,51.49362151637181,51.508,-0.1281,run_8
372.0,870.7696076556865,-1599.6309840127547,-0.11553221539420915,51.493630270381104,51.508,-0.1281,run_8
373.0,871.5511002592314,-1598.6564922837463,-0.1155209361412058,51.493639024389246,51.508,-0.1281,run_8
374.0,872.3325931641564,-1597.6820006857392,-0.11550965688385265,51.493647778396216,51.508,-0.1281,run_8
375.0,873.1140863701858,-1596.7075092166092,-0.11549837762215368,51.49365653240202,51.508,-0.1281,run_8
376.0,873.8955798775677,-1595.7330178784807,-0.11548709835610528,51.49366528640666,51.508,-0.1281,run_8
377.0,874.6774438839386,-1594.758832694777,-0.11547581374265908,51.49367403766106,51.508,-0.1281,run_8
378.0,875.4820183223651,-1593.8034211473298,-0.11546420135041138,51.49368262026901,51.508,-0.1281,run_8
379.0,876.2865930644579,-1592.8480097344245,-0.1154525889537809,51.493691202875766,51.508,-0.1281,run_8
380.0,877.0911681102443,-1591.8925984610178,-0.1154409765527672,51.493699785481255,51.508,-0.1281,run_8
381.0,877.89574345978,-1590.9371873228613,-0.1154293641473695,51.493708368085535,51.508,-0.1281,run_8
382.0,878.7003191131196,-1589.9817763220792,-0.115417751737587,51.49371695068859,51.508,-0.1281,run_8
383.0,879.5048950702356,-1589.0263654579633,-0.11540613932342011,51.4937255332904,51.508,-0.1281,run_8
384.0,880.3094713310455,-1588.0709547312217,-0.11539452690487004,51.49373411589099,51.508,-0.1281,run_8
385.0,881.1140478957973,-1587.1155441397302,-0.11538291448193316,51.49374269849036,51.508,-0.1281,run_8
386.0,881.9186247640225,-1586.1601336891538,-0.11537130205461628,51.49375128108846,51.508,-0.1281,run_8
387.0,882.723201936162,-1585.204723371703,-0.11535968962291301,51.49375986368537,51.508,-0.1281,run_8
388.0,883.5277794121331,-1584.2493131909187,-0.11534807718682455,51.493768446281045,51.508,-0.1281,run_8
389.0,884.3323571916878,-1583.293903151049,-0.11533646474635448,51.49377702887546,51.508,-0.1281,run_8
390.0,885.1369352750465,-1582.3384932457216,-0.11532485230149961,51.49378561146867,51.508,-0.1281,run_8
391.0,885.941513662237,-1581.383083474936,-0.11531323985225957,51.49379419406066,51.508,-0.1281,run_8
392.0,886.7460923531212,-1580.427673843649,-0.11530162739863631,51.49380277665141,51.508,-0.1281,run_8
393.0,887.5506713476991,-1579.4722643497366,-0.11529001494062985,51.493811359240915,51.508,-0.1281,run_8
394.0,888.3552506461364,-1578.5168549917823,-0.1152784024782378,51.49381994182921,51.508,-0.1281,run_8
395.0,889.1598302483776,-1577.5614457712022,-0.11526679001146097,51.49382852441626,51.508,-0.1281,run_8
396.0,889.9644101541473,-1576.6060366858724,-0.11525517754030332,51.4938371070021,51.508,-0.1281,run_8
397.0,890.7689903639141,-1575.6506277407495,-0.11524356506475808,51.49384568958668,51.508,-0.1281,run_8
398.0,891.5735708773472,-1574.6952189287522,-0.11523195258483006,51.49385427217006,51.508,-0.1281,run_8
399.0,892.3781516945843,-1573.7398102569616,-0.11522034010051722,51.49386285475219,51.508,-0.1281,run_8
400.0,893.18273281546,-1572.7844017197133,-0.11520872761182199,51.493871437333105,51.508,-0.1281,run_8
401.0,893.9873142402776,-1571.8289933198391,-0.11519711511873998,51.49388001991279,51.508,-0.1281,run_8
402.0,894.7918959685962,-1570.8735850580474,-0.11518550262127755,51.493888602491225,51.508,-0.1281,run_8
403.0,895.5964780008292,-1569.9181769336303,-0.11517389011942875,51.493897185068434,51.508,-0.1281,run_8
404.0,896.4010603368936,-1568.9627689444633,-0.11516227761319474,51.49390576764443,51.508,-0.1281,run_8
405.0,897.2056429765968,-1568.0073610926704,-0.11515066510257832,51.493914350219185,51.508,-0.1281,run_8
406.0,898.0102259201041,-1567.0519533761278,-0.11513905258757712,51.49392293279273,51.508,-0.1281,run_8
407.0,898.8148091674428,-1566.0965457983757,-0.11512744006819073,51.49393151536503,51.508,-0.1281,run_8
408.0,899.6193927183654,-1565.141138357998,-0.11511582754442273,51.49394009793609,51.508,-0.1281,run_8
409.0,900.4239765730644,-1564.1857310535786,-0.11510421501627033,51.49394868050593,51.508,-0.1281,run_8
410.0,901.2285607317053,-1563.2303238865334,-0.11509260248373115,51.493957263074535,51.508,-0.1281,run_8
411.0,902.0331451939574,-1562.2749168561545,-0.11508098994680997,51.49396584564192,51.508,-0.1281,run_8
412.0,902.8377299601235,-1561.319509962442,-0.1150693774055024,51.49397442820807,51.508,-0.1281,run_8
413.0,903.6423150299285,-1560.3641032053958,-0.11505776485981242,51.49398301077299,51.508,-0.1281,run_8
414.0,904.4469004035376,-1559.4086965857239,-0.11504615230973765,51.49399159333668,51.508,-0.1281,run_8
415.0,905.2514860807028,-1558.4532901034265,-0.11503453975528166,51.49400017589914,51.508,-0.1281,run_8
416.0,906.0560720618373,-1557.4978837570873,-0.1150229271964385,51.494008758460375,51.508,-0.1281,run_8
417.0,906.8606583467758,-1556.5424775488304,-0.11501131463321056,51.49401734102037,51.508,-0.1281,run_8
418.0,907.6652449353256,-1555.587071476532,-0.11499970206560059,51.49402592357914,51.508,-0.1281,run_8
419.0,908.4698318275967,-1554.631665543024,-0.11498808949360703,51.494034506136664,51.508,-0.1281,run_8
420.0,909.2744190238924,-1553.6762597426416,-0.1149764769172255,51.494043088693,51.508,-0.1281,run_8
421.0,910.079006523744,-1552.720854081758,-0.11496486433646275,51.49405167124807,51.508,-0.1281,run_8
422.0,910.8835943274274,-1551.7654485568328,-0.11495325175131481,51.494060253801926,51.508,-0.1281,run_8
423.0,911.6881824348046,-1550.810043170698,-0.11494163916178367,51.494068836354536,51.508,-0.1281,run_8
424.0,912.5277830842234,-1549.8856050591994,-0.11492952123756582,51.494077140723384,51.508,-0.1281,run_8
425.0,913.3712635710364,-1548.9645626842089,-0.11491734731580253,51.494085414587815,51.508,-0.1281,run_8
426.0,914.2102927984625,-1548.0394350169613,-0.11490523763889655,51.494093725151046,51.508,-0.1281,run_8
427.0,915.0673546653326,-1547.1314143718075,-0.1148928676975918,51.49410188203928,51.508,-0.1281,run_8
428.0,915.9417643387425,-1546.239851067688,-0.11488024737605552,51.49410989108871,51.508,-0.1281,run_8
429.0,916.8172028386372,-1545.349303916328,-0.11486761220550575,51.494117891009886,51.508,-0.1281,run_8
430.0,917.6685572700874,-1544.435961263772,-0.11485532463939918,51.49412609570653,51.508,-0.1281,run_8
431.0,918.5044927331523,-1543.5080202021286,-0.11484325961467648,51.49413443154292,51.508,-0.1281,run_8
432.0,919.3404285022802,-1542.580079287773,-0.1148311945855364,51.49414276737797,51.508,-0.1281,run_8
433.0,920.1687196526018,-1541.6452764577841,-0.11481923989088857,51.49415116485467,51.508,-0.1281,run_8
434.0,920.9959301706182,-1540.7095035287405,-0.11480730079296568,51.49415957104592,51.508,-0.1281,run_8
