timestamp_s,true_x,true_y,lon,lat,reference_origin_lat,reference_origin_lon,dataset_id
257.0,1950.8534757185002,-1005.1643917151262,-0.09994340603446594,51.498970454638695,51.508,-0.1281,run_10
258.0,1949.6073012044542,-1005.2116735095741,-0.09996139202379775,51.49897002989911,51.508,-0.1281,run_10
259.0,1948.3611267059973,-1005.2589556127605,-0.09997937801290457,51.49896960515675,51.508,-0.1281,run_10
260.0,1947.4087917479153,-1004.9454986343843,-0.09999312302710868,51.4989724209887,51.508,-0.1281,run_10
261.0,1947.2062571287577,-1003.7115307011314,-0.09999604620155851,51.49898350591124,51.508,-0.1281,run_10
262.0,1947.0037224185878,-1002.4775627735435,-0.09999896937732192,51.49899459083374,51.508,-0.1281,run_10
263.0,1946.8011876174348,-1001.2435948530367,-0.10000189255439848,51.499005675756166,51.508,-0.1281,run_10
264.0,1946.5986527250495,-1000.0096269410274,-0.1000048157327918,51.49901676067852,51.508,-0.1281,run_10
265.0,1946.3961177416522,-998.7756590375153,-0.10000773891249869,51.4990278456008,51.508,-0.1281,run_10
266.0,1946.193582667188,-997.5416911417926,-0.10001066209351994,51.49903893052301,51.508,-0.1281,run_10
267.0,1945.9822861976909,-996.3092561758234,-0.10001371172742225,51.499050001674675,51.508,-0.1281,run_10
268.0,1945.75615242346,-995.0794172120972,-0.10001697550757907,51.499061049506054,51.508,-0.1281,run_10
269.0,1945.5300185468686,-993.8495782589927,-0.10002023928921325,51.49907209733734,51.508,-0.1281,run_10
270.0,1945.3038845681092,-992.6197393165099,-0.10002350307232202,51.499083145168534,51.508,-0.1281,run_10
271.0,1945.0777504869618,-991.3899003825245,-0.10002676685690856,51.49909419299965,51.508,-0.1281,run_10
272.0,1944.8516163036738,-990.1600614577446,-0.10003003064296928,51.49910524083068,51.508,-0.1281,run_10
273.0,1944.625482018108,-988.9302225421702,-0.10003329443050618,51.499116288661625,51.508,-0.1281,run_10
274.0,1944.3983805974492,-987.700562915056,-0.10003657217666707,51.499127334882,51.508,-0.1281,run_10
275.0,1943.8573046851961,-987.0958559426203,-0.10004438150471526,51.499132767057155,51.508,-0.1281,run_10
276.0,1942.736866557263,-987.6449359360657,-0.10006055274557182,51.499127834587654,51.508,-0.1281,run_10
277.0,1941.6164286664725,-988.1940161837246,-0.10007672398300572,51.499122902115865,51.508,-0.1281,run_10
278.0,1940.4959910134578,-988.7430966884293,-0.10009289521700782,51.49911796964177,51.508,-0.1281,run_10
279.0,1939.3755535976154,-989.2921774452232,-0.1001090664475868,51.499113037165415,51.508,-0.1281,run_10
280.0,1938.255116419135,-989.8412584590629,-0.10012523767473995,51.49910810468674,51.508,-0.1281,run_10
281.0,1937.0980590782392,-990.265160685083,-0.10014193743930348,51.49910429670825,51.508,-0.1281,run_10
282.0,1935.859393344082,-990.4101018521851,-0.10015981505470094,51.499102994679596,51.508,-0.1281,run_10
283.0,1934.6207276730868,-990.5550433266095,-0.10017769266918679,51.49910169264818,51.508,-0.1281,run_10
284.0,1933.3820620653385,-990.6999851048154,-0.10019557028275979,51.49910039061403,51.508,-0.1281,run_10
285.0,1932.1433965206145,-990.8449271896352,-0.10021344789542315,51.49909908857713,51.508,-0.1281,run_10
286.0,1930.904731039136,-990.9898695796528,-0.1002313255071737,51.49909778653749,51.508,-0.1281,run_10
287.0,1929.6660656208478,-991.13481227416,-0.10024920311801223,51.49909648449511,51.508,-0.1281,run_10
288.0,1928.4274002658326,-991.2797552752813,-0.10026708072793755,51.49909518244998,51.508,-0.1281,run_10
289.0,1927.1887349737324,-991.4246985808921,-0.10028495833695482,51.499093880402114,51.508,-0.1281,run_10
290.0,1925.9500697448775,-991.569642192409,-0.10030283594505926,51.499092578351494,51.508,-0.1281,run_10
291.0,1924.7114045792405,-991.7145861105397,-0.10032071355225128,51.499091276298124,51.508,-0.1281,run_10
292.0,1923.4727394767663,-991.8595303317439,-0.10033859115853168,51.49908997424203,51.508,-0.1281,run_10
293.0,1922.2340744375101,-992.004474859562,-0.10035646876389966,51.49908867218319,51.508,-0.1281,run_10
294.0,1920.995409461417,-992.1494196932862,-0.100374346368356,51.49908737012159,51.508,-0.1281,run_10
295.0,1919.7567445484037,-992.2943648314998,-0.10039222397190192,51.49908606805726,51.508,-0.1281,run_10
296.0,1918.5180796987186,-992.4393102749112,-0.10041010157453382,51.49908476599019,51.508,-0.1281,run_10
297.0,1917.279414912031,-992.5842560263529,-0.10042797917625648,51.49908346392035,51.508,-0.1281,run_10
298.0,1916.0407501886436,-992.7292020801599,-0.10044585677706554,51.499082161847795,51.508,-0.1281,run_10
299.0,1914.8020855283912,-992.8741484405809,-0.10046373437696336,51.49908085977249,51.508,-0.1281,run_10
300.0,1913.5634209313582,-993.0190951061996,-0.10048161197594875,51.49907955769444,51.508,-0.1281,run_10
301.0,1912.324756397377,-993.1640420777243,-0.10049948957402412,51.49907825561364,51.508,-0.1281,run_10
302.0,1911.0860919266688,-993.3089893537385,-0.10051736717118626,51.4990769535301,51.508,-0.1281,run_10
303.0,1909.847427519068,-993.4539369356586,-0.10053524476743757,51.49907565144382,51.508,-0.1281,run_10
304.0,1908.6087631746304,-993.5988848234846,-0.10055312236277726,51.49907434935479,51.508,-0.1281,run_10
305.0,1907.3685870590994,-993.7301626068872,-0.1005710217774516,51.499073170066396,51.508,-0.1281,run_10
306.0,1906.1283514374213,-993.860902112786,-0.10058892205097589,51.499071995613434,51.508,-0.1281,run_10
307.0,1904.888090282899,-993.9913973443449,-0.10060682269301476,51.49907082335482,51.508,-0.1281,run_10
308.0,1903.647802853555,-994.1216412133283,-0.10062472371427712,51.49906965335424,51.508,-0.1281,run_10
309.0,1902.40751548035,-994.2518853889256,-0.10064262473472924,51.499068483350904,51.508,-0.1281,run_10
310.0,1901.1659043644197,-994.3686999651409,-0.10066054486070972,51.49906743398771,51.508,-0.1281,run_10
311.0,1899.9241917567297,-994.484484718428,-0.1006784664515169,51.49906639387558,51.508,-0.1281,run_10
312.0,1898.6824791984016,-994.6002697754966,-0.10069638804161166,51.49906535376071,51.508,-0.1281,run_10
313.0,1897.4407666887196,-994.7160551420117,-0.1007143096310043,51.49906431364307,51.508,-0.1281,run_10
314.0,1896.1990542279589,-994.8318408151408,-0.10073223121969087,51.49906327352267,51.508,-0.1281,run_10
315.0,1894.957341816478,-994.9476267934676,-0.10075015280766618,51.49906223339953,51.508,-0.1281,run_10
316.0,1893.715629454084,-995.0634130784084,-0.10076807439493303,51.49906119327363,51.508,-0.1281,run_10
317.0,1892.473917140639,-995.1791996720875,-0.10078599598149339,51.49906015314497,51.508,-0.1281,run_10
318.0,1891.232204876143,-995.2949865709645,-0.10080391756734727,51.49905911301356,51.508,-0.1281,run_10
319.0,1889.9904926605964,-995.4107737757473,-0.10082183915249467,51.4990580728794,51.508,-0.1281,run_10
320.0,1888.7487804942468,-995.5265612864359,-0.10083976073693202,51.49905703274249,51.508,-0.1281,run_10
321.0,1887.507068376736,-995.6423491051548,-0.10085768232066447,51.49905599260282,51.508,-0.1281,run_10
322.0,1886.2653563083663,-995.7581372290715,-0.10087560390368767,51.499054952460405,51.508,-0.1281,run_10
323.0,1885.0236442890568,-995.8739256617265,-0.10089352548600279,51.49905391231522,51.508,-0.1281,run_10
324.0,1883.7819323186698,-995.9897144002874,-0.1009114470676118,51.49905287216728,51.508,-0.1281,run_10
325.0,1882.5402203974513,-996.1055034447542,-0.10092936864851118,51.4990518320166,51.508,-0.1281,run_10
326.0,1881.2985085250716,-996.2212927944187,-0.10094729022870566,51.499050791863176,51.508,-0.1281,run_10
327.0,1880.0567967017514,-996.3370824528215,-0.10096521180819207,51.49904975170698,51.508,-0.1281,run_10
328.0,1878.8150849276008,-996.4528724178383,-0.10098313338696882,51.49904871154802,51.508,-0.1281,run_10
329.0,1877.5733732023155,-996.568662688761,-0.1010010549650403,51.49904767138632,51.508,-0.1281,run_10
330.0,1876.331661526064,-996.6844532655897,-0.10101897654240408,51.49904663122187,51.508,-0.1281,run_10
331.0,1875.0899498987328,-996.8002441490322,-0.10103689811906177,51.49904559105467,51.508,-0.1281,run_10
332.0,1873.848238320792,-996.9160353390888,-0.10105481969500664,51.49904455088471,51.508,-0.1281,run_10
333.0,1872.6065267915792,-997.0318268357594,-0.1010727412702482,51.499043510712,51.508,-0.1281,run_10
334.0,1871.3648153113982,-997.1476186404602,-0.1010906628447821,51.49904247053652,51.508,-0.1281,run_10
335.0,1870.1231038802773,-997.2634107510669,-0.10110858441860791,51.49904143035829,51.508,-0.1281,run_10
336.0,1868.881392498353,-997.3792031661632,-0.10112650599172368,51.49904039017733,51.508,-0.1281,run_10
337.0,1867.6396811651853,-997.4949958899978,-0.10114442756413573,51.499039349993595,51.508,-0.1281,run_10
338.0,1866.3979698811315,-997.6107889204465,-0.10116234913583894,51.499038309807105,51.508,-0.1281,run_10
339.0,1865.1562586461648,-997.7265822560929,-0.10118027070683366,51.49903726961787,51.508,-0.1281,run_10
340.0,1863.9145474602024,-997.8423758997695,-0.10119819227712111,51.49903622942587,51.508,-0.1281,run_10
341.0,1862.6728363231612,-997.958169849352,-0.10121611384670248,51.49903518923112,51.508,-0.1281,run_10
342.0,1861.4311252352622,-998.0739641041323,-0.10123403541557459,51.49903414903363,51.508,-0.1281,run_10
343.0,1860.1894141962573,-998.1897586669428,-0.10125195698374101,51.49903310883338,51.508,-0.1281,run_10
344.0,1858.9477032065033,-998.3055535363673,-0.10126987855119658,51.49903206863037,51.508,-0.1281,run_10
345.0,1857.7059922655628,-998.4213487124057,-0.10128780011794765,51.499031028424604,51.508,-0.1281,run_10
346.0,1856.4642813737626,-998.53714419435,-0.10130572168398946,51.499029988216094,51.508,-0.1281,run_10
347.0,1855.222570530913,-998.6529399829084,-0.10132364324932479,51.49902894800483,51.508,-0.1281,run_10
348.0,1853.9808597370939,-998.768736079497,-0.10134156481395244,51.49902790779079,51.508,-0.1281,run_10
349.0,1852.7391489924173,-998.8845324805752,-0.10135948637787083,51.499026867574024,51.508,-0.1281,run_10
350.0,1851.4974382966896,-999.0003291875593,-0.10137740794108274,51.49902582735451,51.508,-0.1281,run_10
351.0,1850.255727649911,-999.1161262039898,-0.10139532950358818,51.49902478713221,51.508,-0.1281,run_10
352.0,1849.014017052302,-999.23192352491,-0.10141325106538394,51.49902374690718,51.508,-0.1281,run_10
353.0,1847.7723065035586,-999.3477211517361,-0.10143117262647444,51.4990227066794,51.508,-0.1281,run_10
354.0,1846.5305960038752,-999.4635190894248,-0.10144909418685684,51.49902166644882,51.508,-0.1281,run_10
355.0,1845.2888855534165,-999.5793173287708,-0.1014670157465288,51.49902062621554,51.508,-0.1281,run_10
356.0,1844.04717515177,-999.6951158768551,-0.10148493730549625,51.49901958597948,51.508,-0.1281,run_10
357.0,1842.8054647992647,-999.8109147308452,-0.10150285886375444,51.499018545740675,51.508,-0.1281,run_10
358.0,1841.563754495681,-999.9267138928656,-0.10152078042130655,51.499017505499104,51.508,-0.1281,run_10
359.0,1840.3220442412942,-1000.0425133593756,-0.10153870197814861,51.4990164652548,51.508,-0.1281,run_10
360.0,1839.0803340357736,-1000.1583131339158,-0.10155662353428538,51.49901542500773,51.508,-0.1281,run_10
361.0,1837.8386840073915,-1000.2747592684542,-0.1015745442218878,51.4990143789543,51.508,-0.1281,run_10
362.0,1836.5970506239669,-1000.3913840194514,-0.10159246466925419,51.49901333129634,51.508,-0.1281,run_10
363.0,1835.3857259075867,-1000.6869363905988,-0.10160994767278266,51.499010676304216,51.508,-0.1281,run_10
364.0,1834.17533460416,-1000.9879986682927,-0.10162741720439751,51.499007971815765,51.508,-0.1281,run_10
365.0,1833.075002081312,-1000.9831395517147,-0.1016432982618211,51.49900801546595,51.508,-0.1281,run_10
366.0,1832.33507758125,-999.9764813403846,-0.10165397756396896,51.49901705843052,51.508,-0.1281,run_10
367.0,1831.5951527904124,-998.969823231023,-0.10166465687031358,51.49902610139417,51.508,-0.1281,run_10
368.0,1830.855227708498,-997.9631652257546,-0.10167533618085929,51.499035144356895,51.508,-0.1281,run_10
369.0,1830.115302335782,-996.9565073210383,-0.10168601549560212,51.49904418731871,51.508,-0.1281,run_10
370.0,1829.353137209609,-995.9669538346757,-0.10169701579586016,51.499053076628925,51.508,-0.1281,run_10
371.0,1828.5754814118693,-994.9893140672373,-0.10170823967239136,51.49906185891638,51.508,-0.1281,run_10
372.0,1827.7978253168003,-994.0116744130974,-0.10171946355321387,51.49907064120281,51.508,-0.1281,run_10
373.0,1827.020168923932,-993.0340348722558,-0.10173068743833454,51.49907942348823,51.508,-0.1281,run_10
374.0,1826.2425122335949,-992.056395445421,-0.10174191132774854,51.49908820577263,51.508,-0.1281,run_10
375.0,1825.4648552458716,-991.0787561318846,-0.10175313522145471,51.499096988056,51.508,-0.1281,run_10
376.0,1824.6871979607904,-990.1011169323548,-0.10176435911945264,51.49910577033836,51.508,-0.1281,run_10
377.0,1823.9095403778551,-989.1234778454153,-0.1017755830217495,51.4991145526197,51.508,-0.1281,run_10
378.0,1823.1318824977543,-988.1458388724825,-0.10178680692833532,51.49912333490002,51.508,-0.1281,run_10
379.0,1822.3542243197985,-987.1682000121399,-0.10179803083922008,51.49913211717932,51.508,-0.1281,run_10
380.0,1821.5765658447065,-986.1905612643878,-0.10180925475439338,51.49914089945762,51.508,-0.1281,run_10
381.0,1820.7989070717595,-985.2129226334747,-0.10182047867386562,51.49914968173486,51.508,-0.1281,run_10
382.0,1820.0212480015634,-984.2352841137357,-0.10183170259762805,51.49915846401111,51.508,-0.1281,run_10
383.0,1819.243588633708,-983.2576457080033,-0.10184292652568658,51.49916724628633,51.508,-0.1281,run_10
384.0,1818.465928968327,-982.2800074155695,-0.10185415045803929,51.499176028560534,51.508,-0.1281,run_10
385.0,1817.688269005672,-981.3023692350177,-0.10186537439468253,51.49918481083373,51.508,-0.1281,run_10
386.0,1816.9385490482725,-980.3032436627399,-0.10187619507429332,51.49919378613146,51.508,-0.1281,run_10
387.0,1816.1986792461605,-979.2965427010635,-0.10188687358698775,51.49920282948006,51.508,-0.1281,run_10
388.0,1815.4588091529981,-978.2898418427719,-0.1018975521038829,51.499211872827736,51.508,-0.1281,run_10
389.0,1814.71893876906,-977.2831410857409,-0.10190823062497481,51.4992209161745,51.508,-0.1281,run_10
390.0,1813.9790680944866,-976.2764404306785,-0.10191890915026143,51.499229959520356,51.508,-0.1281,run_10
391.0,1813.239197128752,-975.2697398804171,-0.10192958767975038,51.49923900286526,51.508,-0.1281,run_10
392.0,1812.4993258723525,-974.2630394300002,-0.10194026621343448,51.499248046209274,51.508,-0.1281,run_10
393.0,1811.7594543250682,-973.2563390808435,-0.10195094475131691,51.49925708955237,51.508,-0.1281,run_10
394.0,1811.0195824867337,-972.2496388386124,-0.10196162329340007,51.49926613289452,51.508,-0.1281,run_10
395.0,1810.279710357652,-971.2429386941013,-0.10197230183967956,51.49927517623578,51.508,-0.1281,run_10
396.0,1809.5398379378216,-970.2362386550993,-0.10198298039015541,51.4992842195761,51.508,-0.1281,run_10
397.0,1808.7999652269432,-969.2295387152336,-0.10199365894483196,51.49929326291552,51.508,-0.1281,run_10
398.0,1808.0600922253163,-968.222838880877,-0.10200433750370486,51.499302306253995,51.508,-0.1281,run_10
399.0,1807.3202189327772,-967.216139148489,-0.10201501606677649,51.49931134959156,51.508,-0.1281,run_10
400.0,1806.5803453494357,-966.2094395152372,-0.10202569463404526,51.49932039292823,51.508,-0.1281,run_10
401.0,1805.8404714751255,-965.2027399874946,-0.10203637320551356,51.499329436263956,51.508,-0.1281,run_10
402.0,1805.1005973099873,-964.1960405603045,-0.10204705178117938,51.49933847959877,51.508,-0.1281,run_10
403.0,1804.360722854018,-963.1893412379153,-0.10205773036104276,51.49934752293265,51.508,-0.1281,run_10
404.0,1803.6549044402884,-962.1588222719043,-0.10206791741134466,51.499356780242024,51.508,-0.1281,run_10
405.0,1802.9684405409484,-961.11476623158,-0.10207782511867701,51.49936615915701,51.508,-0.1281,run_10
406.0,1802.2819763623752,-960.0707102783539,-0.10208773283003952,51.49937553807121,51.508,-0.1281,run_10
407.0,1801.5955119048435,-959.0266544108097,-0.10209764054542823,51.499384916984646,51.508,-0.1281,run_10
408.0,1800.9090471683007,-957.9825986317799,-0.10210754826484389,51.49939429589729,51.508,-0.1281,run_10
409.0,1800.2225821525242,-956.9385429433889,-0.10211745598828972,51.49940367480911,51.508,-0.1281,run_10
410.0,1799.536116857872,-955.8944873406799,-0.10212736371576056,51.49941305372016,51.508,-0.1281,run_10
411.0,1798.849651284181,-954.8504318250691,-0.10213727144725876,51.49942243263043,51.508,-0.1281,run_10
412.0,1798.1631854314762,-953.8063763965565,-0.10214717918278395,51.49943181153992,51.508,-0.1281,run_10
413.0,1797.4767192995112,-952.7623210579746,-0.10215708692233968,51.49944119044861,51.508,-0.1281,run_10
414.0,1796.7597555187947,-951.73950978707,-0.10216743483329911,51.49945037851858,51.508,-0.1281,run_10
415.0,1796.0237110171327,-950.7299897419982,-0.10217805813557773,51.49945944719144,51.508,-0.1281,run_10
416.0,1795.266258589332,-949.7374020340188,-0.10218899041763954,51.49946836375853,51.508,-0.1281,run_10
417.0,1794.4742388155978,-948.7718424818593,-0.10220042160888956,51.49947703752756,51.508,-0.1281,run_10
418.0,1793.7152768535143,-947.7795351670646,-0.1022113756780022,51.499485951575835,51.508,-0.1281,run_10
419.0,1792.9578154708893,-946.7860735136122,-0.10222230808930864,51.49949487599371,51.508,-0.1281,run_10
420.0,1792.2007818674688,-945.7922842986962,-0.1022332343264941,51.49950380335412,51.508,-0.1281,run_10
421.0,1791.4449114178117,-944.7976046363847,-0.10224414377592556,51.499512738713555,51.508,-0.1281,run_10
422.0,1790.6759642863308,-943.8133270357404,-0.10225524196060808,51.49952158062968,51.508,-0.1281,run_10
423.0,1789.8820843077945,-942.8488827972878,-0.10226670000012321,51.499530244379685,51.508,-0.1281,run_10
424.0,1789.0882040292838,-941.884438679215,-0.10227815804396787,51.4995389081286,51.508,-0.1281,run_10
425.0,1788.2943234510717,-940.9199946765649,-0.1022896160921381,51.499547571876484,51.508,-0.1281,run_10
426.0,1787.50044257272,-939.9555507964188,-0.10230107414464022,51.49955623562327,51.508,-0.1281,run_10
427.0,1786.7065613946968,-938.9911070309875,-0.10231253220146751,51.49956489936902,51.508,-0.1281,run_10
428.0,1785.912679916752,-938.0266633866439,-0.10232399026262354,51.499573563113685,51.508,-0.1281,run_10
429.0,1785.1295339762341,-937.0537697687087,-0.1023352933781765,51.49958230276575,51.508,-0.1281,run_10
