timestamp_s,true_x,true_y,lon,lat,reference_origin_lat,reference_origin_lon,dataset_id
255.0,1822.7287412934456,-1127.241341274192,-0.10179262544999354,51.49787381874242,51.508,-0.1281,run_1
256.0,1821.9182667749458,-1126.2909033654191,-0.10180432299787238,51.49788235667142,51.508,-0.1281,run_1
257.0,1821.1077919542947,-1125.3404655826905,-0.10181602055011216,51.49789089459929,51.508,-0.1281,run_1
258.0,1820.2973168320157,-1124.3900279210498,-0.10182771810670531,51.49789943252607,51.508,-0.1281,run_1
259.0,1819.4868414074192,-1123.4395903840373,-0.1018394156676618,51.497907970451735,51.508,-0.1281,run_1
260.0,1818.6763656813068,-1122.489152970237,-0.10185111323297007,51.497916508376285,51.508,-0.1281,run_1
261.0,1817.8658896528484,-1121.5387156789407,-0.10186281080264209,51.49792504629974,51.508,-0.1281,run_1
262.0,1817.0554133226537,-1120.5882785122726,-0.10187450837666905,51.497933584222075,51.508,-0.1281,run_1
263.0,1816.244936690417,-1119.637841470941,-0.10188620595505536,51.49794212214328,51.508,-0.1281,run_1
264.0,1815.4344597562772,-1118.6874045506972,-0.10189790353779904,51.4979506600634,51.508,-0.1281,run_1
265.0,1814.6239825200132,-1117.7369677550817,-0.10190960112490326,51.497959197982404,51.508,-0.1281,run_1
266.0,1813.813504981846,-1116.7865310833863,-0.10192129871636484,51.49796773590029,51.508,-0.1281,run_1
267.0,1813.0030271418582,-1115.8360945334869,-0.10193299631218258,51.49797627381709,51.508,-0.1281,run_1
268.0,1812.1925489997466,-1114.8856581082157,-0.10194469391236087,51.497984811732756,51.508,-0.1281,run_1
269.0,1811.3820705557869,-1113.9352218075728,-0.10195639151689573,51.49799334964731,51.508,-0.1281,run_1
270.0,1810.5715918097583,-1112.9847856294339,-0.10196808912579032,51.49800188756077,51.508,-0.1281,run_1
271.0,1809.761112761716,-1112.0343495759234,-0.10197978673904387,51.498010425473105,51.508,-0.1281,run_1
272.0,1808.9506334119635,-1111.083913644917,-0.10199148435665199,51.49801896338433,51.508,-0.1281,run_1
273.0,1808.140153760142,-1110.1334778371224,-0.10200318197861986,51.49802750129446,51.508,-0.1281,run_1
274.0,1807.329673806335,-1109.1830421539562,-0.10201487960494629,51.49803603920347,51.508,-0.1281,run_1
275.0,1806.5191935505964,-1108.2326065932941,-0.10202657723563047,51.49804457711138,51.508,-0.1281,run_1
276.0,1805.7087129927622,-1107.2821711579684,-0.1020382748706748,51.49805311501816,51.508,-0.1281,run_1
277.0,1804.8982278109856,-1106.331739553547,-0.1020499725724563,51.49806165289053,51.508,-0.1281,run_1
278.0,1804.087049365405,-1105.381902788768,-0.1020616802800879,51.49807018541936,51.508,-0.1281,run_1
279.0,1803.2758706180027,-1104.4320661464928,-0.10207338799207567,51.49807871794709,51.508,-0.1281,run_1
280.0,1802.464691568451,-1103.482229628138,-0.10208509570842438,51.49808725047371,51.508,-0.1281,run_1
281.0,1801.65351221694,-1102.5323932337033,-0.10209680342913123,51.498095782999215,51.508,-0.1281,run_1
282.0,1800.8423325635254,-1101.5825569638969,-0.10210851115419546,51.4981043155236,51.508,-0.1281,run_1
283.0,1800.0311526076844,-1100.6327208173025,-0.10212021888362459,51.49811284804688,51.508,-0.1281,run_1
284.0,1799.219972350022,-1099.6828847932122,-0.1021319266174099,51.49812138056906,51.508,-0.1281,run_1
285.0,1798.430671742026,-1098.7154371142137,-0.1021433185630443,51.49813007129942,51.508,-0.1281,run_1
286.0,1797.681450912468,-1097.7157279783244,-0.10215413203876196,51.49813905183939,51.508,-0.1281,run_1
287.0,1796.932229790014,-1096.7160189472359,-0.10216494551870697,51.49814803237841,51.508,-0.1281,run_1
288.0,1796.183008374968,-1095.716310023073,-0.10217575900287496,51.49815701291647,51.508,-0.1281,run_1
289.0,1795.4337866673834,-1094.716601202295,-0.10218657249126514,51.498165993453604,51.508,-0.1281,run_1
290.0,1794.6845646670672,-1093.7168924877342,-0.1021973859838803,51.498174973989784,51.508,-0.1281,run_1
291.0,1793.935342373912,-1092.7171838779745,-0.102208199480722,51.498183954525025,51.508,-0.1281,run_1
292.0,1793.186119788411,-1091.717475373016,-0.10221901298178311,51.49819293505932,51.508,-0.1281,run_1
293.0,1792.4368969102072,-1090.7177669728585,-0.1022298264870688,51.498201915592674,51.508,-0.1281,run_1
294.0,1791.6876737394102,-1089.7180586767938,-0.10224063999657747,51.498210896125094,51.508,-0.1281,run_1
295.0,1790.9384502759378,-1088.7183504876548,-0.1022514535103103,51.498219876656556,51.508,-0.1281,run_1
296.0,1790.1892265198178,-1087.7186424026088,-0.10226226702826692,51.49822885718708,51.508,-0.1281,run_1
297.0,1789.4400024711047,-1086.7189344230717,-0.10227308055044652,51.49823783771666,51.508,-0.1281,run_1
298.0,1788.6907781298537,-1085.7192265483359,-0.1022838940768483,51.49824681824529,51.508,-0.1281,run_1
299.0,1787.941553495872,-1084.719518777693,-0.10229470760747505,51.498255798772995,51.508,-0.1281,run_1
300.0,1787.1923285692144,-1083.7198111139758,-0.102305521142326,51.49826477929973,51.508,-0.1281,run_1
301.0,1786.4431033499645,-1082.7201035522269,-0.10231633468139992,51.49827375982556,51.508,-0.1281,run_1
302.0,1785.6938778379567,-1081.7203960981117,-0.10232714822469918,51.49828274035041,51.508,-0.1281,run_1
303.0,1784.9446520334945,-1080.7206887473812,-0.10233796177221945,51.49829172087434,51.508,-0.1281,run_1
304.0,1784.1954259362735,-1079.7209815028682,-0.10234877532396508,51.49830070139731,51.508,-0.1281,run_1
305.0,1783.4461995464317,-1078.7212743631562,-0.1023595888799341,51.498309681919345,51.508,-0.1281,run_1
306.0,1782.696972864025,-1077.7215673282453,-0.1023704024401257,51.49831866244044,51.508,-0.1281,run_1
307.0,1781.9477458889141,-1076.7218603988435,-0.10238121600454188,51.49832764296058,51.508,-0.1281,run_1
308.0,1781.1985186211837,-1075.7221535735348,-0.10239202957318143,51.49833662347979,51.508,-0.1281,run_1
309.0,1780.449291060779,-1074.7224468558597,-0.10240284314604514,51.49834560399803,51.508,-0.1281,run_1
310.0,1779.7000632078627,-1073.7227402401531,-0.10241365672313066,51.498354584515354,51.508,-0.1281,run_1
311.0,1778.9508350621888,-1072.723033729956,-0.10242447030444154,51.49836356503173,51.508,-0.1281,run_1
312.0,1778.2016066239767,-1071.7233273252677,-0.10243528388997461,51.49837254554716,51.508,-0.1281,run_1
313.0,1777.4523778929515,-1070.7236210260887,-0.10244609747973384,51.49838152606164,51.508,-0.1281,run_1
314.0,1776.7031488694715,-1069.7239148302947,-0.10245691107371406,51.4983905065752,51.508,-0.1281,run_1
315.0,1775.9539195531781,-1068.724208741426,-0.10246772467192045,51.49839948708779,51.508,-0.1281,run_1
316.0,1775.204689944402,-1067.7245027559422,-0.10247853827434822,51.498408467599454,51.508,-0.1281,run_1
317.0,1774.4554600429228,-1066.7247968773838,-0.10248935188100057,51.49841744811016,51.508,-0.1281,run_1
318.0,1773.7062298489884,-1065.7250911022104,-0.1025001654918739,51.498426428619936,51.508,-0.1281,run_1
319.0,1772.9569993620207,-1064.7253854332541,-0.1025109791069766,51.49843540912875,51.508,-0.1281,run_1
320.0,1772.2077685826243,-1063.7256798683911,-0.1025217927262999,51.49844438963664,51.508,-0.1281,run_1
321.0,1771.4585375106922,-1062.725974408329,-0.10253260634984535,51.49845337014358,51.508,-0.1281,run_1
322.0,1770.7093061460832,-1061.7262690530679,-0.10254341997761499,51.49846235064958,51.508,-0.1281,run_1
323.0,1769.9600744887157,-1060.7265638047322,-0.10255423360961001,51.498471331154626,51.508,-0.1281,run_1
324.0,1769.2108425388394,-1059.7268586597816,-0.10256504724582678,51.49848031165874,51.508,-0.1281,run_1
325.0,1768.4616102963146,-1058.72715362034,-0.10257586088626736,51.498489292161906,51.508,-0.1281,run_1
326.0,1767.712377761114,-1057.7274486864076,-0.1025866745309321,51.49849827266412,51.508,-0.1281,run_1
327.0,1766.9631449332107,-1056.7277438572764,-0.10259748817982142,51.4985072531654,51.508,-0.1281,run_1
328.0,1766.2139118127693,-1055.72803913153,-0.10260830183293293,51.49851623366575,51.508,-0.1281,run_1
329.0,1765.4646783995975,-1054.7283345120009,-0.1026191154902694,51.49852521416514,51.508,-0.1281,run_1
330.0,1764.7154446937777,-1053.7286299993973,-0.10262992915182965,51.49853419466357,51.508,-0.1281,run_1
331.0,1763.9662106953651,-1052.7289255901785,-0.10264074281761289,51.498543175161075,51.508,-0.1281,run_1
332.0,1763.2169764044422,-1051.7292212836364,-0.10265155648761791,51.498552155657656,51.508,-0.1281,run_1
333.0,1762.467741820596,-1050.729517085436,-0.10266237016185069,51.49856113615327,51.508,-0.1281,run_1
334.0,1761.7185069442396,-1049.7298129906205,-0.10267318384030524,51.49857011664795,51.508,-0.1281,run_1
335.0,1760.9692717752905,-1048.7301090020223,-0.1026839975229828,51.49857909714167,51.508,-0.1281,run_1
336.0,1760.220036313583,-1047.7304051196415,-0.1026948112098857,51.498588077634444,51.508,-0.1281,run_1
337.0,1759.4708005593654,-1046.7307013371048,-0.1027056249010104,51.49859705812632,51.508,-0.1281,run_1
338.0,1758.7215645124172,-1045.7309976650342,-0.10271643859636007,51.4986060386172,51.508,-0.1281,run_1
339.0,1757.9723281730405,-1044.731294094224,-0.10272725229593035,51.49861501910717,51.508,-0.1281,run_1
340.0,1757.2230915407147,-1043.7315906317558,-0.10273806599972875,51.49862399959617,51.508,-0.1281,run_1
341.0,1756.4738546158776,-1042.731887271964,-0.10274887970774896,51.498632980084246,51.508,-0.1281,run_1
342.0,1755.724617398448,-1041.7321840190978,-0.10275969341999214,51.49864196057136,51.508,-0.1281,run_1
343.0,1754.97537988837,-1040.7324808682001,-0.1027705071364591,51.49865094105756,51.508,-0.1281,run_1
344.0,1754.2261420855616,-1039.732777824228,-0.10278132085715103,51.4986599215428,51.508,-0.1281,run_1
345.0,1753.4769039900498,-1038.733074885765,-0.10279213458206755,51.4986689020271,51.508,-0.1281,run_1
346.0,1752.7276656020563,-1037.733372050687,-0.10280294831120543,51.498677882510464,51.508,-0.1281,run_1
347.0,1751.978426921332,-1036.733669322534,-0.1028137620445683,51.49868686299286,51.508,-0.1281,run_1
348.0,1751.2291879479583,-1035.7339666991825,-0.10282457578215494,51.49869584347432,51.508,-0.1281,run_1
349.0,1750.4799486819663,-1034.734264179924,-0.10283538952396495,51.49870482395485,51.508,-0.1281,run_1
350.0,1749.730709123408,-1033.734561763342,-0.10284620326999755,51.49871380443445,51.508,-0.1281,run_1
351.0,1749.2047159833562,-1032.602417690633,-0.10285379490896862,51.4987239746577,51.508,-0.1281,run_1
352.0,1748.6917614508443,-1031.4625383388884,-0.1028611983622133,51.498734214368135,51.508,-0.1281,run_1
353.0,1748.1788066935565,-1030.322659032463,-0.10286860181870218,51.498744454078164,51.508,-0.1281,run_1
354.0,1747.6658517110532,-1029.1827797777303,-0.10287600527844157,51.49875469378773,51.508,-0.1281,run_1
355.0,1747.044099565895,-1028.2342947904845,-0.10288497900348874,51.49876321417334,51.508,-0.1281,run_1
356.0,1745.804790733393,-1028.3735066754562,-0.10290286590070014,51.4987619636117,51.508,-0.1281,run_1
357.0,1744.5660306536058,-1028.5175646922926,-0.10292074487778448,51.498760669516514,51.508,-0.1281,run_1
358.0,1743.327270636704,-1028.6616230136185,-0.1029386238539612,51.4987593754186,51.508,-0.1281,run_1
359.0,1742.0907425912587,-1028.8214202269949,-0.10295647061617882,51.49875793993581,51.508,-0.1281,run_1
360.0,1740.861046036966,-1029.0293902855292,-0.10297421877974466,51.49875607170898,51.508,-0.1281,run_1
361.0,1739.631349567351,-1029.23736059332,-0.10299196694208836,51.498754203479926,51.508,-0.1281,run_1
362.0,1738.4016478107064,-1029.4452991414246,-0.10300971518073954,51.49875233553616,51.508,-0.1281,run_1
363.0,1737.1717983699837,-1029.6523572917083,-0.1030274655509094,51.498750475501154,51.508,-0.1281,run_1
364.0,1735.9419490221194,-1029.8594157443572,-0.10304521591973904,51.49874861546343,51.508,-0.1281,run_1
365.0,1734.7120997673317,-1030.0664744986632,-0.10306296628722532,51.498746755422985,51.508,-0.1281,run_1
366.0,1733.4822506053738,-1030.2735335553346,-0.10308071665337178,51.498744895379836,51.508,-0.1281,run_1
367.0,1732.2524015364384,-1030.4805929108306,-0.10309846701817565,51.498743035333995,51.508,-0.1281,run_1
368.0,1731.022552560278,-1030.6876525722325,-0.10311621738164051,51.49874117528541,51.508,-0.1281,run_1
369.0,1729.7927036770848,-1030.8947125338755,-0.10313396774376357,51.498739315234126,51.508,-0.1281,run_1
370.0,1728.5628548870243,-1031.1017727971757,-0.10315171810454245,51.498737455180134,51.508,-0.1281,run_1
371.0,1727.3330061897664,-1031.3088333635492,-0.10316946846398191,51.49873559512342,51.508,-0.1281,run_1
372.0,1726.1031575855034,-1031.5158942294554,-0.10318721882207918,51.498733735064015,51.508,-0.1281,run_1
373.0,1724.8733090742621,-1031.7229553984353,-0.10320496917883387,51.49873187500189,51.508,-0.1281,run_1
374.0,1723.6434606559076,-1031.9300168690722,-0.10322271953424794,51.498730014937045,51.508,-0.1281,run_1
375.0,1722.4136123305468,-1032.1370786427826,-0.10324046988831982,51.49872815486949,51.508,-0.1281,run_1
376.0,1721.183764098099,-1032.3441407181501,-0.1032582202410507,51.49872629479922,51.508,-0.1281,run_1
377.0,1719.9539159586184,-1032.551203095883,-0.10327597059243979,51.49872443472623,51.508,-0.1281,run_1
378.0,1718.7240679120778,-1032.758265773857,-0.10329372094248748,51.49872257465054,51.508,-0.1281,run_1
379.0,1717.494219958477,-1032.965328754904,-0.10331147129119377,51.49872071457214,51.508,-0.1281,run_1
380.0,1716.2643720978162,-1033.1723920383165,-0.10332922163855865,51.49871885449102,51.508,-0.1281,run_1
381.0,1715.0345243302609,-1033.3794556205537,-0.10334697198457976,51.49871699440721,51.508,-0.1281,run_1
382.0,1713.8046766555353,-1033.5865195072806,-0.10336472232926106,51.49871513432067,51.508,-0.1281,run_1
383.0,1712.574829073777,-1033.7935836956647,-0.10338247267260055,51.49871327423141,51.508,-0.1281,run_1
384.0,1711.3449815849306,-1034.0006481849978,-0.10340022301459906,51.49871141413946,51.508,-0.1281,run_1
385.0,1710.1151341890807,-1034.2077129774045,-0.10341797335525535,51.49870955404478,51.508,-0.1281,run_1
386.0,1708.8852868861968,-1034.4147780721762,-0.10343572369456988,51.49870769394739,51.508,-0.1281,run_1
387.0,1707.6554396762542,-1034.6218434671891,-0.10345347403254297,51.498705833847296,51.508,-0.1281,run_1
388.0,1706.425592559196,-1034.8289091659835,-0.10347122436917547,51.498703973744476,51.508,-0.1281,run_1
389.0,1705.1957455352156,-1035.0359751636024,-0.1034889747044646,51.49870211363897,51.508,-0.1281,run_1
390.0,1703.9658986043123,-1035.2430414657113,-0.10350672503841032,51.49870025353073,51.508,-0.1281,run_1
391.0,1702.7360517662116,-1035.450108069477,-0.10352447537101664,51.49869839341978,51.508,-0.1281,run_1
392.0,1701.5062050210784,-1035.657174973484,-0.10354222570228117,51.49869653330613,51.508,-0.1281,run_1
393.0,1700.2763583689127,-1035.864242179856,-0.10355997603220389,51.49869467318977,51.508,-0.1281,run_1
394.0,1699.046237245976,-1036.069659165647,-0.10357773032355282,51.49869282789759,51.508,-0.1281,run_1
395.0,1697.8252651879277,-1036.3240399509373,-0.1035953525667964,51.498690542756115,51.508,-0.1281,run_1
396.0,1696.5922332655348,-1036.4980630926336,-0.10361314886960309,51.49868897947964,51.508,-0.1281,run_1
397.0,1695.350674838355,-1036.6154027619511,-0.10363106823512884,51.49868792539945,51.508,-0.1281,run_1
398.0,1694.1098146299687,-1036.739534567789,-0.10364897752328933,51.49868681030447,51.508,-0.1281,run_1
399.0,1692.8704914194293,-1036.8786210030266,-0.10366686462801838,51.49868556086976,51.508,-0.1281,run_1
400.0,1691.6310483255943,-1037.0166288679598,-0.10368475346301848,51.49868432112402,51.508,-0.1281,run_1
401.0,1690.3916052917818,-1037.1546370395072,-0.10370264229715227,51.49868308137552,51.508,-0.1281,run_1
402.0,1689.1521623176066,-1037.292645514836,-0.10372053113042533,51.4986818416243,51.508,-0.1281,run_1
403.0,1687.9127194032333,-1037.4306542996112,-0.10373841996283527,51.498680601870284,51.508,-0.1281,run_1
404.0,1686.6732765487993,-1037.5686633853356,-0.1037563087943801,51.49867936211358,51.508,-0.1281,run_1
405.0,1685.433833754059,-1037.7066727805063,-0.10377419762506337,51.498678122354086,51.508,-0.1281,run_1
406.0,1684.19439101923,-1037.8446824787507,-0.10379208645488196,51.49867688259187,51.508,-0.1281,run_1
407.0,1682.9549483443134,-1037.982692485025,-0.10380997528383581,51.49867564282689,51.508,-0.1281,run_1
408.0,1681.715505729034,-1038.1207027957892,-0.10382786411192894,51.49867440305918,51.508,-0.1281,run_1
409.0,1680.4760631737772,-1038.258713411751,-0.10384575293915577,51.49867316328872,51.508,-0.1281,run_1
410.0,1679.23662067824,-1038.3967243343268,-0.10386364176552065,51.49867192351551,51.508,-0.1281,run_1
411.0,1677.9971782424495,-1038.5347355621004,-0.10388153059102322,51.498670683739554,51.508,-0.1281,run_1
412.0,1676.7577358664332,-1038.6727470971962,-0.10389941941566308,51.49866944396084,51.508,-0.1281,run_1
413.0,1675.5182935503583,-1038.810758934657,-0.10391730823943779,51.49866820417941,51.508,-0.1281,run_1
414.0,1674.27885129403,-1038.9487710801484,-0.10393519706235019,51.49866696439521,51.508,-0.1281,run_1
415.0,1673.039409097476,-1039.0867835322535,-0.10395308588439986,51.498665724608266,51.508,-0.1281,run_1
416.0,1671.7999669609999,-1039.2247962881402,-0.10397097470558243,51.49866448481858,51.508,-0.1281,run_1
417.0,1670.560524884133,-1039.3628093513491,-0.10398886352590467,51.498663245026144,51.508,-0.1281,run_1
418.0,1669.3210828671233,-1039.5008227190476,-0.104006752345363,51.49866200523097,51.508,-0.1281,run_1
419.0,1668.0816409099987,-1039.638836392652,-0.10402464116395699,51.498660765433044,51.508,-0.1281,run_1
420.0,1666.8421990126753,-1039.7768503714542,-0.10404252998168788,51.49865952563238,51.508,-0.1281,run_1
421.0,1665.6027571749908,-1039.9148646582864,-0.10406041879855801,51.498658285828945,51.508,-0.1281,run_1
422.0,1664.3633153972728,-1040.0528792496084,-0.10407830761456265,51.49865704602278,51.508,-0.1281,run_1
423.0,1663.1238736793844,-1040.1908941461284,-0.10409619642970376,51.49865580621387,51.508,-0.1281,run_1
424.0,1661.8844320214087,-1040.328909348554,-0.10411408524398015,51.49865456640221,51.508,-0.1281,run_1
425.0,1660.6449904229596,-1040.4669248561772,-0.10413197405739741,51.49865332658781,51.508,-0.1281,run_1
426.0,1659.4055488846432,-1040.6049406697066,-0.10414986286994676,51.49865208677066,51.508,-0.1281,run_1
427.0,1658.1661074059627,-1040.7429567912661,-0.1041677516816354,51.498650846950746,51.508,-0.1281,run_1
428.0,1656.9266659871967,-1040.8809732151908,-0.10418564049245929,51.498649607128115,51.508,-0.1281,run_1
429.0,1655.6872246283142,-1041.0189899478542,-0.10420352930241888,51.498648367302714,51.508,-0.1281,run_1
430.0,1654.4477833289866,-1041.1570069850068,-0.10422141811151893,51.49864712747457,51.508,-0.1281,run_1
