timestamp_s,true_x,true_y,lon,lat,reference_origin_lat,reference_origin_lon,dataset_id
257.0,-8.727861311322046,-60.45593798746734,-0.12822596889012378,51.5074569150689,51.508,-0.1281,run_3
258.0,-7.546319602733187,-60.334226057147674,-0.1282089157436132,51.50745800842577,51.508,-0.1281,run_3
259.0,-6.299556417155948,-60.29719629169662,-0.1281909212580076,51.507458341069814,51.508,-0.1281,run_3
260.0,-5.0527932210027915,-60.26016683427579,-0.12817292677224934,51.50745867371109,51.508,-0.1281,run_3
261.0,-3.806030014437275,-60.22313768488519,-0.1281549322863408,51.5074590063496,51.508,-0.1281,run_3
262.0,-2.5592667972665764,-60.18610884140046,-0.1281369378002792,51.50745933898536,51.508,-0.1281,run_3
263.0,-1.3125035694356033,-60.149080308778416,-0.12811894331406376,51.50745967161833,51.508,-0.1281,run_3
264.0,-0.06574033102699377,-60.112052081354136,-0.12810094882769563,51.50746000424856,51.508,-0.1281,run_3
265.0,1.1810229177939768,-60.075024164084425,-0.12808295434117722,51.507460336875994,51.508,-0.1281,run_3
266.0,2.4277861773027674,-60.03799655484493,-0.12806495985450456,51.50746066950067,51.508,-0.1281,run_3
267.0,3.624268127280266,-60.296512829281035,-0.12804769107605865,51.507458347209464,51.508,-0.1281,run_3
268.0,4.7882861922097835,-60.74584463410781,-0.12803089084763009,51.507454310793186,51.508,-0.1281,run_3
269.0,5.9523040458344845,-61.19517669952108,-0.12801409062225125,51.50745027437456,51.508,-0.1281,run_3
270.0,7.1163216878513635,-61.64450902976953,-0.12799729039992655,51.507446237953566,51.508,-0.1281,run_3
271.0,8.280571804391483,-62.09323517353389,-0.1279804868223059,51.507442206978034,51.508,-0.1281,run_3
272.0,9.444836286326048,-62.54192358890681,-0.12796368303735006,51.50743817634142,51.508,-0.1281,run_3
273.0,10.609100556762973,-62.990612268406785,-0.12794687925544676,51.50743414570243,51.508,-0.1281,run_3
274.0,11.787286080324794,-63.3978990829038,-0.12792987454862695,51.50743048698273,51.508,-0.1281,run_3
275.0,12.984852314619028,-63.74754782378227,-0.12791259012074677,51.507427346034646,51.508,-0.1281,run_3
276.0,14.182418377742863,-64.09719684365824,-0.12789530569533708,51.507424205084064,51.508,-0.1281,run_3
277.0,15.379984269531024,-64.44684614465604,-0.12787802127240028,51.50742106413095,51.508,-0.1281,run_3
278.0,16.577549990066146,-64.79649572465132,-0.12786073685193516,51.50741792317533,51.508,-0.1281,run_3
279.0,17.77511553934823,-65.14614558222787,-0.12784345243394174,51.50741478221722,51.508,-0.1281,run_3
280.0,18.926066847473198,-64.68301597993391,-0.1278268407975168,51.507418942581225,51.508,-0.1281,run_3
281.0,20.075765405424665,-64.19803959678485,-0.12781024724198742,51.507423299198194,51.508,-0.1281,run_3
282.0,21.225464177655912,-63.71306348201154,-0.12779365368336537,51.50742765581276,51.508,-0.1281,run_3
283.0,22.375163163946564,-63.22808763419776,-0.1277770601216538,51.50743201242493,51.508,-0.1281,run_3
284.0,23.52486236443436,-62.7431120526354,-0.12776046655685072,51.5074363690347,51.508,-0.1281,run_3
285.0,24.67456177925702,-62.25813673661632,-0.12774387298895415,51.50744072564209,51.508,-0.1281,run_3
286.0,25.824261408111546,-61.77316169038924,-0.1277272794179685,51.50744508224705,51.508,-0.1281,run_3
287.0,26.990315662250996,-61.361225757325556,-0.12771044980129853,51.5074487827305,51.508,-0.1281,run_3
288.0,28.236448831567458,-61.3069223240137,-0.12769246440869364,51.50744927054654,51.508,-0.1281,run_3
289.0,29.482582019863067,-61.25261919731582,-0.1276744790158148,51.507449758359826,51.508,-0.1281,run_3
290.0,30.72871522719291,-61.19831638006441,-0.12765649362266127,51.507450246170336,51.508,-0.1281,run_3
291.0,31.974848453474355,-61.14401387155133,-0.1276385082292342,51.50745073397807,51.508,-0.1281,run_3
292.0,33.22147822252214,-61.107789181680374,-0.12762051566922428,51.50745105938999,51.508,-0.1281,run_3
293.0,34.46870355935929,-61.093248156145066,-0.12760251451340712,51.50745119001425,51.508,-0.1281,run_3
294.0,35.7159288957557,-61.07870743651564,-0.12758451335759632,51.50745132063576,51.508,-0.1281,run_3
295.0,36.963154231518565,-61.064167028457014,-0.12756651220179466,51.50745145125446,51.508,-0.1281,run_3
296.0,38.210379566868234,-61.04962692559615,-0.12754851104599899,51.50745158187043,51.508,-0.1281,run_3
297.0,39.45760490196999,-61.035087132889856,-0.12753050989020687,51.50745171248361,51.508,-0.1281,run_3
298.0,40.70483023630047,-61.020547647505666,-0.1275125087344259,51.50745184309403,51.508,-0.1281,run_3
299.0,41.952055570355476,-61.00600846802735,-0.12749450757864889,51.5074519737017,51.508,-0.1281,run_3
300.0,43.195189874449724,-60.97401378088804,-0.1274765654685516,51.507452261114864,51.508,-0.1281,run_3
301.0,44.318348459723076,-60.430100103624156,-0.1274603549634378,51.50745714717456,51.508,-0.1281,run_3
302.0,45.44150728045902,-59.88618668482242,-0.12744414445492555,51.50746203323193,51.508,-0.1281,run_3
303.0,46.56466633704321,-59.342273521650355,-0.12742793394300933,51.50746691928701,51.508,-0.1281,run_3
304.0,47.65400610853153,-58.755049903515996,-0.1274122115435477,51.507472194406525,51.508,-0.1281,run_3
305.0,48.450169987638574,-57.792372651050925,-0.12740072054058257,51.50748084228342,51.508,-0.1281,run_3
306.0,49.24633416972327,-56.829695534544015,-0.12738922953324455,51.507489490159095,51.508,-0.1281,run_3
307.0,50.042498654785646,-55.86701855257905,-0.1273777385215337,51.50749813803356,51.508,-0.1281,run_3
308.0,50.83866344332151,-54.904341702323556,-0.1273662475054428,51.50750678590684,51.508,-0.1281,run_3
309.0,51.63480382583432,-53.9416444604673,-0.1273547568416031,51.507515433963306,51.508,-0.1281,run_3
310.0,52.43032904025074,-52.97843601165296,-0.12734327505646112,51.50752408661202,51.508,-0.1281,run_3
311.0,53.225854557923725,-52.015227695256215,-0.12733179326694227,51.507532739259545,51.508,-0.1281,run_3
312.0,54.02138037846075,-51.05201951623386,-0.12732031147305217,51.50754139190583,51.508,-0.1281,run_3
313.0,54.81690650222679,-50.08881146679664,-0.1273088296747856,51.50755004455096,51.508,-0.1281,run_3
314.0,55.54251294182829,-49.084935556512654,-0.12729835702465941,51.50755906252169,51.508,-0.1281,run_3
315.0,55.98157334412078,-47.914394024508105,-0.12729202008258378,51.507569577675184,51.508,-0.1281,run_3
316.0,56.42063395443839,-46.74385253569861,-0.1272856831375057,51.507580092828285,51.508,-0.1281,run_3
317.0,56.859694772836214,-45.57331109291661,-0.12727934618942444,51.50759060798097,51.508,-0.1281,run_3
318.0,57.29875579931944,-44.40276969403777,-0.1272730092383399,51.50760112313327,51.508,-0.1281,run_3
319.0,58.377990471507644,-44.68017774742069,-0.12725743268539189,51.50759863113432,51.508,-0.1281,run_3
320.0,59.53790345009219,-45.14006531887155,-0.12724069170551827,51.50759449989398,51.508,-0.1281,run_3
321.0,60.697816212799275,-45.59995315444948,-0.12722395072876042,51.507590368651265,51.508,-0.1281,run_3
322.0,61.851525605726984,-46.07413714498962,-0.1272072992850025,51.507586108984,51.508,-0.1281,run_3
323.0,62.97783319326651,-46.61147150558438,-0.1271910433304588,51.50758128202731,51.508,-0.1281,run_3
324.0,64.10414053760304,-47.14880611331144,-0.12717478737942528,51.5075764550684,51.508,-0.1281,run_3
325.0,65.23044763914974,-47.686140966046445,-0.12715853143189593,51.50757162810729,51.508,-0.1281,run_3
326.0,66.3569021552386,-48.223164820138464,-0.12714227335673808,51.50756680393994,51.508,-0.1281,run_3
327.0,67.48336045431996,-48.76018043459905,-0.12712601522698047,51.50756197984659,51.508,-0.1281,run_3
328.0,68.60981851039115,-49.297196295483815,-0.1271097571007302,51.50755715575104,51.508,-0.1281,run_3
329.0,69.73627632342462,-49.834212401376526,-0.1270934989779877,51.50755233165328,51.508,-0.1281,run_3
330.0,70.93615368193042,-50.119964135972566,-0.12707618119373973,51.50754976470177,51.508,-0.1281,run_3
331.0,72.17355564911134,-50.2772952749621,-0.12705832181824295,51.5075483513721,51.508,-0.1281,run_3
332.0,73.4109575321136,-50.43462671702505,-0.12704046244396108,51.50754693803972,51.508,-0.1281,run_3
333.0,74.64835933126606,-50.59195845862083,-0.12702260307088944,51.50754552470463,51.508,-0.1281,run_3
334.0,75.14021337270601,-51.56862282888495,-0.12701550416022933,51.507536751179316,51.508,-0.1281,run_3
335.0,75.4096939373443,-52.78966823856825,-0.12701161475749634,51.50752578234178,51.508,-0.1281,run_3
336.0,75.67917437929303,-54.010713661705736,-0.12700772535653412,51.507514813504116,51.508,-0.1281,run_3
337.0,75.94865469866237,-55.23175909617308,-0.12700383595734108,51.50750384466635,51.508,-0.1281,run_3
338.0,76.21813489553496,-56.452804545510844,-0.12699994655991603,51.507492875828454,51.508,-0.1281,run_3
339.0,76.48761496966291,-57.67385000759469,-0.12699605716426257,51.50748190699044,51.508,-0.1281,run_3
340.0,76.75709492110128,-58.89489548313272,-0.12699216777037986,51.50747093815231,51.508,-0.1281,run_3
341.0,77.02657474998783,-60.11594097212495,-0.12698827837826596,51.507459969314056,51.508,-0.1281,run_3
342.0,77.8069903396608,-60.9527614516277,-0.12697701466976283,51.507452452027785,51.508,-0.1281,run_3
343.0,78.90069998865255,-61.55398405699237,-0.12696122920002553,51.507447051153235,51.508,-0.1281,run_3
344.0,79.99440937482862,-62.15520689037021,-0.12694544373408145,51.507441650276625,51.508,-0.1281,run_3
345.0,81.08811849780332,-62.75642995884238,-0.12692965827193614,51.50743624939791,51.508,-0.1281,run_3
346.0,82.18182735826534,-63.3576532539115,-0.1269138728135797,51.50743084851716,51.508,-0.1281,run_3
347.0,83.27553595538828,-63.95887677982626,-0.12689808735902397,51.50742544763434,51.508,-0.1281,run_3
348.0,84.36924428972135,-64.560100538711,-0.12688230190826108,51.50742004674942,51.508,-0.1281,run_3
349.0,85.46295236104933,-65.16132452702516,-0.12686651646129415,51.50741464586244,51.508,-0.1281,run_3
350.0,86.55666016920179,-65.76254874689306,-0.12685073101812563,51.50740924497338,51.508,-0.1281,run_3
351.0,87.72642439314905,-66.18142815774475,-0.12683384785560264,51.50740548211561,51.508,-0.1281,run_3
352.0,88.92140941320075,-66.53984082015872,-0.1268166006822894,51.50740226243988,51.508,-0.1281,run_3
353.0,90.11639425825318,-66.89825375873771,-0.12679935351150187,51.507399042761676,51.508,-0.1281,run_3
354.0,91.31137892819612,-67.25666697914664,-0.12678210634324172,51.50739582308094,51.508,-0.1281,run_3
355.0,92.506363423386,-67.6150804750125,-0.12676485917750377,51.507392603397726,51.508,-0.1281,run_3
356.0,93.7013477434974,-67.97349425058397,-0.12674761201429274,51.507389383711995,51.508,-0.1281,run_3
357.0,94.89633188852514,-68.33190830515291,-0.12673036485360867,51.507386164023764,51.508,-0.1281,run_3
358.0,96.09131585880152,-68.69032263730313,-0.12671311769544677,51.50738294433304,51.508,-0.1281,run_3
359.0,97.28629965385825,-69.04873724915893,-0.12669587053981382,51.5073797246398,51.508,-0.1281,run_3
360.0,98.48128327405344,-69.40715213930412,-0.12667862338670463,51.50737650494406,51.508,-0.1281,run_3
361.0,99.67626671916669,-69.76556730703057,-0.1266613762361224,51.507373285245826,51.508,-0.1281,run_3
362.0,100.87124998939086,-70.12398275375449,-0.12664412908806433,51.50737006554509,51.508,-0.1281,run_3
363.0,102.06623308447801,-70.4823984787678,-0.12662688194253402,51.50736684584185,51.508,-0.1281,run_3
364.0,103.2612160046485,-70.84081448207048,-0.12660963479952825,51.50736362613611,51.508,-0.1281,run_3
365.0,104.45619874995573,-71.19923076507877,-0.1265923876590463,51.507360406427864,51.508,-0.1281,run_3
366.0,105.65118132010012,-71.55764732566831,-0.12657514052109245,51.507357186717115,51.508,-0.1281,run_3
367.0,106.84616371543977,-71.91606416525535,-0.12655789338566156,51.507353967003866,51.508,-0.1281,run_3
368.0,108.04114593564069,-72.27448128313176,-0.12654064625275846,51.507350747288115,51.508,-0.1281,run_3
369.0,109.23612798092496,-72.63289867929754,-0.1265233991223799,51.50734752756986,51.508,-0.1281,run_3
370.0,110.43110985129258,-72.99131635446082,-0.12650615199452592,51.50734430784911,51.508,-0.1281,run_3
371.0,111.62609154644056,-73.34973430720534,-0.12648890486920086,51.507341088125855,51.508,-0.1281,run_3
372.0,112.82107306686473,-73.70815253965547,-0.1264716577463976,51.50733786840009,51.508,-0.1281,run_3
373.0,114.01605441215186,-74.06657104897876,-0.12645441062612206,51.50733464867184,51.508,-0.1281,run_3
374.0,115.21103558241217,-74.42498983871576,-0.1264371635083727,51.50733142894107,51.508,-0.1281,run_3
375.0,116.40601657767321,-74.78340890815836,-0.1264199163931491,51.50732820920779,51.508,-0.1281,run_3
376.0,117.60099739810023,-75.14182825234975,-0.12640266928044885,51.507324989472046,51.508,-0.1281,run_3
377.0,118.79597804341779,-75.50024787695487,-0.12638542217027596,51.50732176973377,51.508,-0.1281,run_3
378.0,119.99095851379116,-75.85866778055748,-0.12636817506262804,51.507318549993,51.508,-0.1281,run_3
379.0,121.18593880916524,-76.2170879638657,-0.12635092795750588,51.50731533024971,51.508,-0.1281,run_3
380.0,122.38091892959513,-76.57550842333895,-0.12633368085490868,51.50731211050394,51.508,-0.1281,run_3
381.0,123.57589887497065,-76.93392916251779,-0.12631643375483803,51.50730889075566,51.508,-0.1281,run_3
382.0,124.7708786455397,-77.292350179986,-0.12629918665729034,51.50730567100488,51.508,-0.1281,run_3
383.0,125.97026871467268,-77.63517479310397,-0.12628187590607134,51.50730259135898,51.508,-0.1281,run_3
384.0,127.17505015184499,-77.95893370349759,-0.12626448734144263,51.5072996829832,51.508,-0.1281,run_3
385.0,128.37983142894788,-78.28269289713741,-0.1262470987791242,51.50729677460489,51.508,-0.1281,run_3
386.0,129.58461254592459,-78.6064523747315,-0.12622971021911686,51.50729386622402,51.508,-0.1281,run_3
387.0,130.78939350253233,-78.93021213840426,-0.12621232166142413,51.507290957840574,51.508,-0.1281,run_3
388.0,131.9941742992618,-79.25397218319884,-0.1261949331060389,51.50728804945461,51.508,-0.1281,run_3
389.0,133.19895493572733,-79.57773251194772,-0.12617754455296676,51.50728514106609,51.508,-0.1281,run_3
390.0,134.40373541196163,-79.90149312323467,-0.12616015600220723,51.50728223267504,51.508,-0.1281,run_3
391.0,135.60851572806973,-80.22525401918402,-0.1261427674537588,51.50727932428142,51.508,-0.1281,run_3
392.0,136.81329588410844,-80.54901519767145,-0.12612537890762066,51.50727641588527,51.508,-0.1281,run_3
393.0,138.0180758798023,-80.87277666152941,-0.12610799036379675,51.50727350748656,51.508,-0.1281,run_3
394.0,139.22285571545433,-81.19653840863354,-0.1260906018222827,51.5072705990853,51.508,-0.1281,run_3
395.0,140.42763539084413,-81.52030043827575,-0.12607321328308174,51.5072676906815,51.508,-0.1281,run_3
396.0,141.63241490621965,-81.8440627497479,-0.12605582474619026,51.50726478227518,51.508,-0.1281,run_3
397.0,142.8371942613054,-82.16782534800682,-0.12603843621161223,51.50726187386627,51.508,-0.1281,run_3
398.0,144.04197345626667,-82.49158822738757,-0.12602104767934527,51.50725896545484,51.508,-0.1281,run_3
399.0,145.24675249104837,-82.81535139213885,-0.12600365914939016,51.50725605704085,51.508,-0.1281,run_3
400.0,146.45153136567805,-83.13911483872008,-0.12598627062174653,51.50725314862432,51.508,-0.1281,run_3
401.0,147.65631008007304,-83.46287856996372,-0.12596888209641557,51.50725024020524,51.508,-0.1281,run_3
402.0,148.86108863445378,-83.78664258374543,-0.12595149357339408,51.50724733178362,51.508,-0.1281,run_3
403.0,150.06586702854472,-84.11040688289766,-0.12593410505268604,51.50724442335944,51.508,-0.1281,run_3
404.0,151.2706452625112,-84.43417146529609,-0.1259167165342891,51.50724151493271,51.508,-0.1281,run_3
405.0,152.47542333640655,-84.75793633023257,-0.12589932801820242,51.50723860650344,51.508,-0.1281,run_3
406.0,153.68020124998804,-85.08170147841524,-0.12588193950442958,51.50723569807163,51.508,-0.1281,run_3
407.0,154.8849790033039,-85.40546691126032,-0.12586455099296984,51.507232789637264,51.508,-0.1281,run_3
408.0,156.08975659677418,-85.72923262522724,-0.1258471624838171,51.50722988120037,51.508,-0.1281,run_3
409.0,157.29453402992542,-86.0529986245647,-0.12582977397697828,51.50722697276091,51.508,-0.1281,run_3
410.0,158.49931130278517,-86.37676490785643,-0.12581238547245294,51.507224064318905,51.508,-0.1281,run_3
411.0,159.7040884156341,-86.70053147439435,-0.12579499697023702,51.507221155874355,51.508,-0.1281,run_3
412.0,160.90886536830172,-87.02429832347035,-0.125777608470333,51.50721824742726,51.508,-0.1281,run_3
413.0,162.1136421607622,-87.34806545791687,-0.12576021997274126,51.50721533897761,51.508,-0.1281,run_3
414.0,163.31841879298804,-87.67183287419334,-0.12574283147746215,51.50721243052543,51.508,-0.1281,run_3
415.0,164.523195265172,-87.99560057513223,-0.12572544298449292,51.50720952207068,51.508,-0.1281,run_3
416.0,165.72797157717642,-88.31936855860917,-0.12570805449383557,51.5072066136134,51.508,-0.1281,run_3
417.0,166.9327477288911,-88.64313682674855,-0.12569066600549167,51.507203705153564,51.508,-0.1281,run_3
418.0,168.13752372042617,-88.96690537813409,-0.12567327751945964,51.50720079669118,51.508,-0.1281,run_3
419.0,169.34229955183676,-89.29067421134958,-0.12565588903573868,51.507197888226266,51.508,-0.1281,run_3
420.0,170.54707522320552,-89.61444332993561,-0.1256385005543276,51.507194979758786,51.508,-0.1281,run_3
421.0,171.75185073436717,-89.93821273105969,-0.12562111207522877,51.50719207128877,51.508,-0.1281,run_3
422.0,172.9566260852666,-90.2619824161381,-0.125603723598443,51.50718916281621,51.508,-0.1281,run_3
423.0,174.1614012761517,-90.58575238304643,-0.12558633512396672,51.50718625434111,51.508,-0.1281,run_3
424.0,175.36617630660936,-90.90952263674153,-0.12556894665180587,51.50718334586343,51.508,-0.1281,run_3
425.0,176.5709511771629,-91.23329317226658,-0.12555155818195293,51.50718043738323,51.508,-0.1281,run_3
426.0,177.77572588737158,-91.55706399174593,-0.12553416971441422,51.50717752890047,51.508,-0.1281,run_3
427.0,178.98050043767617,-91.88083509376335,-0.12551678124918342,51.50717462041518,51.508,-0.1281,run_3
428.0,180.1827422750387,-92.21367660668001,-0.1254994293385021,51.507171630448994,51.508,-0.1281,run_3
429.0,181.38006168076416,-92.5641470787222,-0.12548214847308925,51.50716848211918,51.508,-0.1281,run_3
430.0,182.5773809149336,-92.91461783188622,-0.1254648676101525,51.50716533378684,51.508,-0.1281,run_3
431.0,183.7746999775745,-93.2650888626315,-0.12544758674969136,51.507162185452,51.508,-0.1281,run_3
432.0,184.97201886838394,-93.61556017449863,-0.12543030589171028,51.50715903711464,51.508,-0.1281,run_3
