timestamp_s,true_x,true_y,lon,lat,reference_origin_lat,reference_origin_lon,dataset_id
263.0,32.284655616524,681.3524148334728,-0.12763403679424115,51.514120692881164,51.508,-0.1281,run_4
264.0,33.131305187549025,680.4339478566899,-0.12762181713320606,51.514112442151934,51.508,-0.1281,run_4
265.0,33.977954452784985,679.515480745365,-0.12760959747658437,51.514104191421495,51.508,-0.1281,run_4
266.0,34.83297044229428,678.6048607294632,-0.1275972570633497,51.51409601118271,51.508,-0.1281,run_4
267.0,35.6908271884949,677.6969051360438,-0.12758487564958185,51.514087854878845,51.508,-0.1281,run_4
268.0,36.54868362843816,676.788949403834,-0.12757249424023417,51.514079698573724,51.508,-0.1281,run_4
269.0,37.40653976198807,675.8809935321252,-0.12756011283530866,51.51407154226736,51.508,-0.1281,run_4
270.0,38.264395589420076,674.973037522334,-0.12754773143480133,51.51406338595975,51.508,-0.1281,run_4
271.0,39.122251110348536,674.0650813730441,-0.12753535003871777,51.514055229650886,51.508,-0.1281,run_4
272.0,39.98010632507645,673.1571250849635,-0.1275229686470536,51.51404707334078,51.508,-0.1281,run_4
273.0,40.83796123349365,672.249168655968,-0.12751058725981038,51.5140389170294,51.508,-0.1281,run_4
274.0,41.695815835570855,671.341212089598,-0.12749820587698854,51.51403076071679,51.508,-0.1281,run_4
275.0,42.55367013145097,670.4332553851456,-0.12748582449858606,51.514022604402946,51.508,-0.1281,run_4
276.0,43.41152412101863,669.52529853907,-0.12747344312460457,51.51401444808783,51.508,-0.1281,run_4
277.0,44.26937780422048,668.6173415556201,-0.12746106175504485,51.514006291771466,51.508,-0.1281,run_4
278.0,45.12723118119425,667.7093844319633,-0.1274486803899049,51.51399813545385,51.508,-0.1281,run_4
279.0,45.985084251912376,666.801427170932,-0.1274362990291851,51.513989979135005,51.508,-0.1281,run_4
280.0,46.8429370162647,665.8934697711102,-0.1274239176728871,51.513981822814905,51.508,-0.1281,run_4
281.0,47.70078947441476,664.9855122303734,-0.1274115363210085,51.51397366649355,51.508,-0.1281,run_4
282.0,48.55864162625754,664.0775545501378,-0.1273991549735508,51.513965510170934,51.508,-0.1281,run_4
283.0,49.416493471815414,663.1695967318198,-0.12738677363051373,51.513957353847076,51.508,-0.1281,run_4
284.0,50.27434501100748,662.2616387747111,-0.12737439229189843,51.513949197521974,51.508,-0.1281,run_4
285.0,51.132196243971464,661.3536806773955,-0.1273620109577029,51.513941041195615,51.508,-0.1281,run_4
286.0,51.99004717065054,660.4457224427055,-0.12734962962792795,51.51393288486802,51.508,-0.1281,run_4
287.0,52.847897790939705,659.5377640671006,-0.12733724830257512,51.51392472853916,51.508,-0.1281,run_4
288.0,53.70574810496979,658.6298055541213,-0.1273248669816425,51.51391657220906,51.508,-0.1281,run_4
289.0,54.56359811272014,657.7218468995188,-0.12731248566513043,51.513908415877694,51.508,-0.1281,run_4
290.0,55.4214478142407,656.8138881089582,-0.12730010435303815,51.5139002595451,51.508,-0.1281,run_4
291.0,56.279297209531435,655.9059291774827,-0.12728772304536567,51.51389210321125,51.508,-0.1281,run_4
292.0,57.137146298404716,654.9979701079245,-0.12727534174211572,51.513883946876156,51.508,-0.1281,run_4
293.0,57.98277938200574,654.0792583887375,-0.12726313675200493,51.513875693948364,51.508,-0.1281,run_4
294.0,58.76993742634895,653.1090758807529,-0.12725177572991017,51.51386697865061,51.508,-0.1281,run_4
295.0,59.5570951714332,652.1388932573457,-0.1272404147121346,51.51385826335182,51.508,-0.1281,run_4
296.0,60.344252617396215,651.1687105163911,-0.12722905369867624,51.51384954805197,51.508,-0.1281,run_4
297.0,61.13140976437572,650.1985276600138,-0.1272176926895331,51.51384083275109,51.508,-0.1281,run_4
298.0,61.94232110022954,649.2484554383485,-0.127205988837086,51.51383229810711,51.508,-0.1281,run_4
299.0,62.76467114324144,648.3080674567566,-0.12719411989021387,51.513823850458145,51.508,-0.1281,run_4
300.0,63.637832994967745,647.8916877316999,-0.12718151757844046,51.513820110055434,51.508,-0.1281,run_4
301.0,64.62545476579618,648.6556939339017,-0.127167263271011,51.51382697323992,51.508,-0.1281,run_4
302.0,65.61514974778258,649.4169992400101,-0.12715297904100378,51.51383381216184,51.508,-0.1281,run_4
303.0,66.60526989089813,650.1777489636893,-0.1271386886746622,51.51384064609289,51.508,-0.1281,run_4
304.0,67.59558432073328,650.9382448131073,-0.12712439550418775,51.51384747774333,51.508,-0.1281,run_4
305.0,68.57245928669674,651.7158116939431,-0.12711029630498388,51.51385446274547,51.508,-0.1281,run_4
306.0,69.54043141727006,652.5046871736411,-0.12709632560006434,51.51386154933448,51.508,-0.1281,run_4
307.0,70.54298354069338,653.2475620174864,-0.12708185580342413,51.51386822269274,51.508,-0.1281,run_4
308.0,71.5661988936302,653.9629492908263,-0.12706708777517878,51.51387464912596,51.508,-0.1281,run_4
309.0,72.42858249119327,654.8038836959428,-0.12705464102553748,51.51388220336825,51.508,-0.1281,run_4
310.0,72.86968480935472,655.9736752055114,-0.12704827461256782,51.51389271178417,51.508,-0.1281,run_4
311.0,72.98210567829926,657.2178740907048,-0.12704665204644508,51.51390388861292,51.508,-0.1281,run_4
312.0,73.41511628167494,658.1638204840436,-0.12704040242088696,51.51391238619395,51.508,-0.1281,run_4
313.0,74.64270929795394,658.3862645938453,-0.1270226846176052,51.51391438444339,51.508,-0.1281,run_4
314.0,75.87032606121967,658.6085762782676,-0.1270049664715841,51.51391638150323,51.508,-0.1281,run_4
315.0,77.09849071104412,658.8278269197842,-0.12698724041793716,51.51391835106526,51.508,-0.1281,run_4
316.0,78.32621021618762,659.0495603245525,-0.12696952078904644,51.51392034293032,51.508,-0.1281,run_4
317.0,79.55381495992525,659.2719274211336,-0.12695180281650273,51.51392234048794,51.508,-0.1281,run_4
318.0,80.78253936381051,659.4880040257611,-0.12693406868394672,51.5139242815371,51.508,-0.1281,run_4
319.0,80.74229759338846,658.2524692220728,-0.12693464949188762,51.51391318253912,51.508,-0.1281,run_4
320.0,80.95756387960567,657.0669761459277,-0.1269315425617717,51.51390253307362,51.508,-0.1281,run_4
321.0,81.5667094804831,655.9756244887416,-0.1269227507864983,51.51389272929488,51.508,-0.1281,run_4
322.0,82.55792155182785,655.2578027966083,-0.12690844466039813,51.51388628099291,51.508,-0.1281,run_4
323.0,83.59456400046288,654.5884218431639,-0.1268934828393916,51.51388026784149,51.508,-0.1281,run_4
324.0,84.06952260740528,653.4320294344446,-0.12688662777989454,51.51386987979174,51.508,-0.1281,run_4
325.0,84.61494213638944,652.3239861887993,-0.1268787557605914,51.51385992606991,51.508,-0.1281,run_4
326.0,85.51837981691534,651.4616088538179,-0.12686571647893322,51.51385217920251,51.508,-0.1281,run_4
327.0,86.42482985311659,650.6024161264729,-0.12685263372006023,51.51384446094291,51.508,-0.1281,run_4
328.0,87.43956380750367,649.8921609531758,-0.12683798810351735,51.51383808061214,51.508,-0.1281,run_4
329.0,87.09983080865551,649.039954484414,-0.12684289145695948,51.51383042511117,51.508,-0.1281,run_4
330.0,87.53355471004394,647.8673938879417,-0.12683663153639826,51.51381989182012,51.508,-0.1281,run_4
331.0,87.96727841684795,646.6948332546475,-0.1268303716186455,51.51380935852874,51.508,-0.1281,run_4
332.0,88.40100192928786,645.5222725887799,-0.12682411170369798,51.51379882523706,51.508,-0.1281,run_4
333.0,88.83472524700562,644.3497118889228,-0.12681785179156088,51.513788291945076,51.508,-0.1281,run_4
334.0,90.01762916667614,644.4941608180637,-0.1268007789843096,51.513789589551884,51.508,-0.1281,run_4
335.0,91.24514221153338,644.7170291470885,-0.12678306233525236,51.51379159161215,51.508,-0.1281,run_4
336.0,92.47265535687816,644.939897173748,-0.12676534568474476,51.513793593669696,51.508,-0.1281,run_4
337.0,93.70016860284825,645.1627648994585,-0.12674762903278483,51.51379559572454,51.508,-0.1281,run_4
338.0,94.9276819493334,645.385632324928,-0.1267299123793742,51.51379759777669,51.508,-0.1281,run_4
339.0,96.15519539644384,645.6084994494485,-0.12671219572451123,51.51379959982613,51.508,-0.1281,run_4
340.0,97.38270894423464,645.8313662758522,-0.12669447906819514,51.51380160187289,51.508,-0.1281,run_4
341.0,98.61022259265073,646.0542327991827,-0.12667676241042675,51.513803603916934,51.508,-0.1281,run_4
342.0,99.83773634149927,646.2770990201478,-0.12665904575120882,51.51380560595826,51.508,-0.1281,run_4
343.0,101.06525019083534,646.4999649415801,-0.12664132909054054,51.513807607996895,51.508,-0.1281,run_4
344.0,102.29276414071407,646.722830560647,-0.12662361242842113,51.513809610032816,51.508,-0.1281,run_4
345.0,103.5202781914109,646.9456958808894,-0.12660589576484663,51.51381161206605,51.508,-0.1281,run_4
346.0,104.74779234281563,647.1685609001826,-0.12658817909981862,51.513813614096584,51.508,-0.1281,run_4
347.0,105.97530659437734,647.3914256171104,-0.12657046243334502,51.5138156161244,51.508,-0.1281,run_4
348.0,107.20282094670209,647.6142900345054,-0.12655274576541714,51.513817618149524,51.508,-0.1281,run_4
349.0,108.4303353996521,647.8371541495352,-0.12653502909603692,51.51381962017193,51.508,-0.1281,run_4
350.0,109.65784995314475,648.0600179650321,-0.12651731242520559,51.51382162219165,51.508,-0.1281,run_4
351.0,110.88536460723512,648.2828814802881,-0.12649959575292233,51.51382362420867,51.508,-0.1281,run_4
352.0,112.11287936192323,648.5057446931787,-0.12648187907918715,51.513825626222975,51.508,-0.1281,run_4
353.0,113.34039421712643,648.7286076051204,-0.12646416240400124,51.51382762823457,51.508,-0.1281,run_4
354.0,114.56790917284472,648.9514702175292,-0.12644644572736458,51.513829630243485,51.508,-0.1281,run_4
355.0,115.79542422929849,649.1743325275726,-0.12642872904927402,51.513831632249676,51.508,-0.1281,run_4
356.0,117.02293938629488,649.3971945380832,-0.12641101236973235,51.51383363425318,51.508,-0.1281,run_4
357.0,118.25045464383389,649.6200562455203,-0.12639329568873953,51.51383563625396,51.508,-0.1281,run_4
358.0,119.47797000199822,649.8429176541329,-0.1263755790062944,51.513837638252056,51.508,-0.1281,run_4
359.0,120.70548546062079,650.0657787617963,-0.12635786232239934,51.51383964024745,51.508,-0.1281,run_4
360.0,121.93300102003738,650.2886395678025,-0.12634014563704957,51.51384164224013,51.508,-0.1281,run_4
361.0,123.15858376058043,650.5216332312233,-0.126322456848001,51.51384373525782,51.508,-0.1281,run_4
362.0,124.38151584599214,650.768522994115,-0.12630480631575705,51.5138459531063,51.508,-0.1281,run_4
363.0,125.60444804324032,651.0154124567657,-0.126287155781899,51.51384817095207,51.508,-0.1281,run_4
364.0,126.82738035238006,651.2623016227161,-0.126269505246426,51.513850388795184,51.508,-0.1281,run_4
365.0,128.0503127733012,651.5091904884255,-0.12625185470933967,51.5138526066356,51.508,-0.1281,run_4
366.0,129.2732453060863,651.7560790546021,-0.12623420417063883,51.51385482447333,51.508,-0.1281,run_4
367.0,130.49617795081636,652.002967321954,-0.12621655363032225,51.513857042308366,51.508,-0.1281,run_4
368.0,131.71911070727444,652.249855290481,-0.12619890308839313,51.51385926014072,51.508,-0.1281,run_4
369.0,132.9420435756258,652.4967429601835,-0.12618125254484908,51.513861477970394,51.508,-0.1281,run_4
370.0,134.16497655567414,652.7436303310611,-0.12616360199969287,51.51386369579738,51.508,-0.1281,run_4
371.0,135.38790964783445,652.9905174016978,-0.12614595145291857,51.51386591362167,51.508,-0.1281,run_4
372.0,136.61084285180368,653.2374041749262,-0.12612830090453053,51.51386813144329,51.508,-0.1281,run_4
373.0,137.83377616760936,653.4842906500378,-0.12611065035452837,51.51387034926223,51.508,-0.1281,run_4
374.0,139.05670959522396,653.731176822784,-0.12609299980291247,51.51387256707845,51.508,-0.1281,run_4
375.0,140.27964313472842,653.9780626995382,-0.1260753492496817,51.51387478489202,51.508,-0.1281,run_4
376.0,141.50257678598845,654.2249482767594,-0.1260576986948379,51.51387700270289,51.508,-0.1281,run_4
377.0,142.72551054933453,654.471833555156,-0.1260400481383764,51.513879220511086,51.508,-0.1281,run_4
378.0,143.9484444242933,654.7187185333115,-0.126022397580304,51.513881438316574,51.508,-0.1281,run_4
379.0,145.1713784111729,654.9656032126423,-0.12600474702061626,51.51388365611938,51.508,-0.1281,run_4
380.0,146.3943125099458,655.2124875959809,-0.12598709645931358,51.513885873919534,51.508,-0.1281,run_4
381.0,147.61724672047077,655.4593716755379,-0.12596944589639797,51.51388809171696,51.508,-0.1281,run_4
382.0,148.84018104294242,655.7062554598109,-0.12595179533186662,51.51389030951172,51.508,-0.1281,run_4
383.0,150.06465482256203,655.9452876500034,-0.12593412254840886,51.51389245677442,51.508,-0.1281,run_4
384.0,151.2898246412379,656.1807700028942,-0.1259164397190459,51.51389457214839,51.508,-0.1281,run_4
385.0,152.51499456640636,656.4162520555441,-0.12589875688814592,51.51389668751966,51.508,-0.1281,run_4
386.0,153.7401645980949,656.6517338093693,-0.12588107405570856,51.51389880288825,51.508,-0.1281,run_4
387.0,154.96533473613655,656.8872152608291,-0.12586339122173618,51.513900918254116,51.508,-0.1281,run_4
388.0,156.1905049808395,657.1226964148805,-0.1258457083862244,51.51390303361731,51.508,-0.1281,run_4
389.0,157.41567533208664,657.3581772679828,-0.12582802554917483,51.513905148977805,51.508,-0.1281,run_4
390.0,158.6408457898298,657.5936578201361,-0.12581034271058825,51.5139072643356,51.508,-0.1281,run_4
391.0,159.86601635403622,657.8291380720483,-0.12579265987046506,51.513909379690695,51.508,-0.1281,run_4
392.0,161.09118702476275,658.0646180251359,-0.12577497702880447,51.513911495043104,51.508,-0.1281,run_4
393.0,162.31635780206452,658.3000976793987,-0.1257572941856057,51.51391361039283,51.508,-0.1281,run_4
394.0,163.54152868594144,658.5355770334206,-0.12573961134086872,51.51391572573986,51.508,-0.1281,run_4
395.0,164.7666996762283,658.7710560879096,-0.12572192849459593,51.513917841084194,51.508,-0.1281,run_4
396.0,165.99187077303526,659.0065348428659,-0.12570424564678576,51.51391995642584,51.508,-0.1281,run_4
397.0,167.21704197630723,659.2420132940406,-0.12568656279743895,51.51392207176476,51.508,-0.1281,run_4
398.0,168.4422132860993,659.4774914470986,-0.12566887994655476,51.513924187101,51.508,-0.1281,run_4
399.0,169.66738470246656,659.7129693027482,-0.1256511970941324,51.51392630243457,51.508,-0.1281,run_4
400.0,170.89255622529888,659.9484468567406,-0.12563351424017338,51.51392841776543,51.508,-0.1281,run_4
401.0,172.11772785465126,660.1839241104921,-0.125615831384677,51.513930533093585,51.508,-0.1281,run_4
402.0,173.3428995905513,660.419401066127,-0.1255981485276428,51.51393264841907,51.508,-0.1281,run_4
403.0,174.568071432999,660.6548777186883,-0.1255804656690708,51.51393476374183,51.508,-0.1281,run_4
404.0,175.79324338188417,660.8903540745495,-0.1255627828089626,51.51393687906192,51.508,-0.1281,run_4
405.0,177.0184154373996,661.1258301280452,-0.12554509994731541,51.5139389943793,51.508,-0.1281,run_4
406.0,178.2435875992148,661.3613058827162,-0.125527417084134,51.513941109693995,51.508,-0.1281,run_4
407.0,179.46875986774293,661.5967813378544,-0.12550973421941242,51.513943225006,51.508,-0.1281,run_4
408.0,180.69393224270678,661.8322564927516,-0.12549205135315464,51.51394534031531,51.508,-0.1281,run_4
409.0,181.91910472405644,662.0677313459917,-0.12547436848536142,51.5139474556219,51.508,-0.1281,run_4
410.0,183.1442773120898,662.3032059025314,-0.1254566856160284,51.51394957092584,51.508,-0.1281,run_4
411.0,184.36945000661566,662.538680158122,-0.1254390027451584,51.51395168622707,51.508,-0.1281,run_4
412.0,185.59432953916445,662.7756792412091,-0.12542132410548407,51.51395381522605,51.508,-0.1281,run_4
413.0,186.81902581473966,663.0136316056087,-0.12540364811075064,51.51395595278851,51.508,-0.1281,run_4
414.0,188.04091298125255,663.2641931808134,-0.12538601265978142,51.513958203621435,51.508,-0.1281,run_4
415.0,189.25022613754018,663.5711950148143,-0.1253685586890232,51.513960961465834,51.508,-0.1281,run_4
416.0,190.4595394330449,663.878196553531,-0.12535110471625566,51.513963719307576,51.508,-0.1281,run_4
417.0,191.66885286845545,664.1851978019203,-0.12533365074146885,51.51396647714672,51.508,-0.1281,run_4
418.0,192.87816644319327,664.4921987571498,-0.12531619676467115,51.51396923498322,51.508,-0.1281,run_4
419.0,194.08748015723089,664.7991994163871,-0.12529874278586295,51.51397199281706,51.508,-0.1281,run_4
420.0,195.14153011024277,665.4389717017943,-0.12528352972300827,51.513977739989286,51.508,-0.1281,run_4
421.0,196.02603609236007,666.2796292741305,-0.12527076368183268,51.513985291744746,51.508,-0.1281,run_4
422.0,196.58376122933265,667.3982654773317,-0.1252627140561578,51.51399534062473,51.508,-0.1281,run_4
423.0,197.39846819820363,668.0407215415574,-0.12525095542148384,51.51400111190575,51.508,-0.1281,run_4
424.0,198.5472948775259,668.3135087818728,-0.12523437444974553,51.514003562395224,51.508,-0.1281,run_4
425.0,199.615102643261,668.9600973321265,-0.12521896282090347,51.514009370798995,51.508,-0.1281,run_4
426.0,200.68291067726415,669.6066856501184,-0.1252035511881895,51.51401517920068,51.508,-0.1281,run_4
427.0,201.7501753143093,670.2541751172547,-0.1251881473983031,51.51402099569753,51.508,-0.1281,run_4
428.0,202.81740843779147,670.9017170458326,-0.12517274406325082,51.51402681266564,51.508,-0.1281,run_4
429.0,203.8433910782969,671.6120931631251,-0.12515793609484932,51.51403319408288,51.508,-0.1281,run_4
430.0,204.65470923602714,670.7787494908528,-0.12514622637075756,51.5140257080293,51.508,-0.1281,run_4
431.0,205.4488766438749,669.8143238460958,-0.12513476418278613,51.514017044446334,51.508,-0.1281,run_4
432.0,206.24304375114153,668.8498980823756,-0.12512330199915295,51.51400838086229,51.508,-0.1281,run_4
433.0,207.03721055854317,667.8854721989838,-0.12511183981984772,51.51399971727718,51.508,-0.1281,run_4
434.0,207.83137706574928,666.9210461973368,-0.12510037764487522,51.513991053691,51.508,-0.1281,run_4
435.0,208.62554327273233,665.9566200774344,-0.1250889154742358,51.51398239010376,51.508,-0.1281,run_4
436.0,209.41970917954743,664.9921938392768,-0.12507745330792872,51.51397372651546,51.508,-0.1281,run_4
437.0,210.22317145513924,664.0356305335442,-0.12506585696748487,51.513965133561086,51.508,-0.1281,run_4
438.0,211.03779421778765,663.0885068118711,-0.12505409954815613,51.513956625403935,51.508,-0.1281,run_4
