timestamp_s,true_x,true_y,lon,lat,reference_origin_lat,reference_origin_lon,dataset_id
255.0,2522.1875841048654,-1316.1227604817223,-0.09169736259310984,51.49617706808482,51.508,-0.1281,run_6
256.0,2521.245867368027,-1316.9402505493651,-0.09171095435493087,51.496169724446595,51.508,-0.1281,run_6
257.0,2520.3309046893896,-1317.7899253566704,-0.09172415997644816,51.496162091687935,51.508,-0.1281,run_6
258.0,2519.4159423159053,-1318.6396003402963,-0.09173736559356117,51.49615445892769,51.508,-0.1281,run_6
259.0,2518.500980248044,-1319.4892754988268,-0.09175057120626315,51.49614682616588,51.508,-0.1281,run_6
260.0,2517.586018485364,-1320.3389508308458,-0.09176377681456045,51.496139193402506,51.508,-0.1281,run_6
261.0,2516.6710570278647,-1321.188626337061,-0.09177698241845308,51.496131560637565,51.508,-0.1281,run_6
262.0,2515.7560958760705,-1322.0383020174727,-0.0917901880179335,51.49612392787106,51.508,-0.1281,run_6
263.0,2514.841135029182,-1322.887977874205,-0.09180339361301322,51.49611629510298,51.508,-0.1281,run_6
264.0,2513.9261744879436,-1323.7376539030095,-0.0918165992036815,51.49610866233334,51.508,-0.1281,run_6
265.0,2513.011214251969,-1324.5873301081347,-0.09182980478994393,51.496101029562126,51.508,-0.1281,run_6
266.0,2512.096254321312,-1325.437006486748,-0.0918430103717997,51.496093396789355,51.508,-0.1281,run_6
267.0,2511.1812946960863,-1326.2866830381417,-0.09185621594924721,51.49608576401503,51.508,-0.1281,run_6
268.0,2510.266335376178,-1327.1363597665643,-0.09186942152228808,51.49607813123911,51.508,-0.1281,run_6
269.0,2509.3513763616456,-1327.986036667767,-0.09188262709092147,51.49607049846164,51.508,-0.1281,run_6
270.0,2508.4364176523213,-1328.835713743166,-0.09189583265514982,51.49606286568261,51.508,-0.1281,run_6
271.0,2507.521459248509,-1329.6853909934696,-0.09190903821496871,51.496055232902,51.508,-0.1281,run_6
272.0,2506.6065011498226,-1330.5350684193859,-0.09192224377038373,51.496047600119816,51.508,-0.1281,run_6
273.0,2505.6915433566487,-1331.384746015958,-0.0919354493213893,51.4960399673361,51.508,-0.1281,run_6
274.0,2504.776585868738,-1332.234423790267,-0.09194865486798902,51.49603233455079,51.508,-0.1281,run_6
275.0,2503.861628686202,-1333.0841017387725,-0.09196186041018128,51.496024701763915,51.508,-0.1281,run_6
276.0,2502.94667180904,-1333.93377985935,-0.09197506594796609,51.49601706897549,51.508,-0.1281,run_6
277.0,2502.031715237114,-1334.7834581569564,-0.09198827148134543,51.496009436185474,51.508,-0.1281,run_6
278.0,2501.1167589706456,-1335.6331366273428,-0.09200147701031614,51.49600180339391,51.508,-0.1281,run_6
279.0,2500.2018030093304,-1336.4828152740502,-0.09201468253488256,51.49599417060076,51.508,-0.1281,run_6
280.0,2499.286847353665,-1337.3324940914133,-0.09202788805503755,51.49598653780608,51.508,-0.1281,run_6
281.0,2498.371892003181,-1338.182173085097,-0.09204109357078787,51.495978905009814,51.508,-0.1281,run_6
282.0,2497.4569369579885,-1339.0318522543937,-0.09205429908213193,51.49597127221197,51.508,-0.1281,run_6
283.0,2496.5419822180875,-1339.8815315971783,-0.09206750458906973,51.495963639412565,51.508,-0.1281,run_6
284.0,2495.6270277836156,-1340.7312111134515,-0.09208071009159928,51.49595600661161,51.508,-0.1281,run_6
285.0,2494.7120736546285,-1341.580890804629,-0.09209391558971979,51.49594837380908,51.508,-0.1281,run_6
286.0,2493.797119830905,-1342.430570670003,-0.09210712108343444,51.49594074100498,51.508,-0.1281,run_6
287.0,2492.882166312308,-1343.2802507095735,-0.0921203265727452,51.49593310819932,51.508,-0.1281,run_6
288.0,2491.9672130991676,-1344.1299309240483,-0.09213353205764732,51.495925475392085,51.508,-0.1281,run_6
289.0,2491.0522601915104,-1344.9796113134278,-0.09214673753814041,51.49591784258328,51.508,-0.1281,run_6
290.0,2490.137307589092,-1345.8292918762954,-0.09215994301422802,51.495910209772916,51.508,-0.1281,run_6
291.0,2489.222355292019,-1346.6789726119432,-0.09217314848590857,51.495902576961,51.508,-0.1281,run_6
292.0,2488.3074033003195,-1347.528653525328,-0.09218635395318169,51.495894944147494,51.508,-0.1281,run_6
293.0,2487.3924516138027,-1348.3783346122013,-0.09219955941605011,51.495887311332424,51.508,-0.1281,run_6
294.0,2486.4775002328797,-1349.2280158718545,-0.09221276487450791,51.4958796785158,51.508,-0.1281,run_6
295.0,2485.5625491569454,-1350.0776973071206,-0.09222597032856382,51.4958720456976,51.508,-0.1281,run_6
296.0,2484.647598386633,-1350.9273789151666,-0.0922391757782087,51.49586441287785,51.508,-0.1281,run_6
297.0,2483.732647921667,-1351.7770607002417,-0.09225238122344652,51.495856780056506,51.508,-0.1281,run_6
298.0,2482.8176977618828,-1352.6267426566806,-0.09226558666427967,51.49584914723363,51.508,-0.1281,run_6
299.0,2481.90274790761,-1353.476424788024,-0.09227879210070339,51.49584151440918,51.508,-0.1281,run_6
300.0,2480.987798358463,-1354.3261070956883,-0.09229199753272323,51.49583388158314,51.508,-0.1281,run_6
301.0,2480.072849114829,-1355.1757895761325,-0.09230520296033362,51.49582624875555,51.508,-0.1281,run_6
302.0,2479.1579001766245,-1356.0254722321895,-0.09231840838353576,51.49581861592638,51.508,-0.1281,run_6
303.0,2478.242951543435,-1356.875155062443,-0.09233161380233562,51.49581098309565,51.508,-0.1281,run_6
304.0,2477.4693863285593,-1357.817870320711,-0.09234277863964002,51.4958025145404,51.508,-0.1281,run_6
305.0,2477.0564316690093,-1358.9978727892885,-0.09234873879852425,51.49579191439788,51.508,-0.1281,run_6
306.0,2476.6434772071834,-1360.1778752982284,-0.09235469895455473,51.495781314254984,51.508,-0.1281,run_6
307.0,2476.2305229433314,-1361.357877847531,-0.09236065910772787,51.49577071411173,51.508,-0.1281,run_6
308.0,2475.8175688771753,-1362.537880437196,-0.09236661925804765,51.49576011396812,51.508,-0.1281,run_6
309.0,2475.3350199194124,-1363.670250575764,-0.09237358386878923,51.49574994171409,51.508,-0.1281,run_6
310.0,2474.3898697791205,-1364.4860056946868,-0.09238722518479163,51.49574261366117,51.508,-0.1281,run_6
311.0,2473.4447199411993,-1365.301760999844,-0.09240086649642992,51.495735285606585,51.508,-0.1281,run_6
312.0,2472.4995704052662,-1366.1175164905274,-0.09241450780370965,51.49572795755033,51.508,-0.1281,run_6
313.0,2471.554421171924,-1366.9332721646128,-0.09242814910662209,51.49572062949243,51.508,-0.1281,run_6
314.0,2470.6092722406224,-1367.749028027057,-0.09244179040517517,51.495713301432836,51.508,-0.1281,run_6
315.0,2469.6641236117207,-1368.5647840714867,-0.09245543169936374,51.49570597337161,51.508,-0.1281,run_6
316.0,2468.7189752849695,-1369.380540303567,-0.09246907298919138,51.49569864530869,51.508,-0.1281,run_6
317.0,2467.773827260509,-1370.1962967190493,-0.09248271427465608,51.49569131724413,51.508,-0.1281,run_6
318.0,2466.8286795383087,-1371.012053321474,-0.09249635555575826,51.49568398917789,51.508,-0.1281,run_6
319.0,2465.8835321184524,-1371.827810109425,-0.09250999683249672,51.49567666110998,51.508,-0.1281,run_6
320.0,2464.9383850007202,-1372.6435670836102,-0.09252363810487463,51.495669333040404,51.508,-0.1281,run_6
321.0,2463.9932381853596,-1373.4593242404894,-0.09253727937288843,51.495662004969184,51.508,-0.1281,run_6
322.0,2463.0480916721776,-1374.275081583603,-0.0925509206365409,51.49565467689629,51.508,-0.1281,run_6
323.0,2462.1029454612026,-1375.0908391136588,-0.09256456189583162,51.49564734882171,51.508,-0.1281,run_6
324.0,2461.157799552653,-1375.9065968264085,-0.09257820315075745,51.4956400207455,51.508,-0.1281,run_6
325.0,2460.2783604337415,-1376.579300694476,-0.09259089606208924,51.495633977743836,51.508,-0.1281,run_6
326.0,2460.282301451579,-1375.328738416843,-0.09259083918152879,51.49564521173591,51.508,-0.1281,run_6
327.0,2460.28624247903,-1374.0781761427506,-0.09259078230082958,51.49565644572796,51.508,-0.1281,run_6
328.0,2460.2901835163702,-1372.827613867242,-0.09259072541998764,51.495667679720015,51.508,-0.1281,run_6
329.0,2460.2941245632137,-1371.5770515988147,-0.09259066853900855,51.49567891371201,51.508,-0.1281,run_6
330.0,2460.2980656198356,-1370.3264893296791,-0.09259061165788832,51.49569014770401,51.508,-0.1281,run_6
331.0,2460.3020066859613,-1369.075927063376,-0.09259055477663092,51.49570138169599,51.508,-0.1281,run_6
332.0,2460.3012175602057,-1367.825593530403,-0.09259056616605292,51.495712613633216,51.508,-0.1281,run_6
333.0,2460.1773246295375,-1366.5812127523009,-0.09259235430800589,51.495723792095944,51.508,-0.1281,run_6
334.0,2460.0534316456506,-1365.3368319777392,-0.09259414245072696,51.49573497055863,51.508,-0.1281,run_6
335.0,2459.9295386087097,-1364.09245120601,-0.09259593059421375,51.49574614902129,51.508,-0.1281,run_6
336.0,2459.8056455185506,-1362.8480704399458,-0.09259771873846866,51.49575732748391,51.508,-0.1281,run_6
337.0,2459.6817523751997,-1361.6036896774222,-0.09259950688349125,51.495768505946494,51.508,-0.1281,run_6
338.0,2459.5578591787407,-1360.3593089156068,-0.09260129502928037,51.49577968440907,51.508,-0.1281,run_6
339.0,2459.433965929311,-1359.1149281601643,-0.09260308317583402,51.49579086287159,51.508,-0.1281,run_6
340.0,2459.3100726267726,-1357.870547406846,-0.09260487132315418,51.49580204133409,51.508,-0.1281,run_6
341.0,2459.1861792711807,-1356.6261666570686,-0.09260665947124004,51.49581321979655,51.508,-0.1281,run_6
342.0,2459.02663389471,-1355.3874596448454,-0.09260896218358634,51.49582434729097,51.508,-0.1281,run_6
343.0,2458.7603181976087,-1354.1657442920869,-0.09261280590790663,51.49583532214671,51.508,-0.1281,run_6
344.0,2458.4940023793592,-1352.9440289513661,-0.09261664963397545,51.495846297002345,51.508,-0.1281,run_6
345.0,2458.227686440212,-1351.7223136233915,-0.09262049336178917,51.495857271857865,51.508,-0.1281,run_6
346.0,2457.9613703799446,-1350.5005983095793,-0.09262433709135101,51.49586824671326,51.508,-0.1281,run_6
347.0,2457.695054198806,-1349.278883007097,-0.09262818082265739,51.49587922156855,51.508,-0.1281,run_6
348.0,2457.35695587922,-1348.0802470121116,-0.09263306058283594,51.49588998909889,51.508,-0.1281,run_6
349.0,2456.8653242417063,-1346.9309748976098,-0.09264015628354867,51.495900313185956,51.508,-0.1281,run_6
350.0,2456.3736923870756,-1345.7817028270108,-0.09264725198739504,51.49591063727262,51.508,-0.1281,run_6
351.0,2455.882060315438,-1344.6324307981906,-0.09265434769437346,51.49592096135891,51.508,-0.1281,run_6
352.0,2455.390428026711,-1343.4831588168145,-0.09266144340448514,51.495931285444776,51.508,-0.1281,run_6
353.0,2454.8987955211437,-1342.3338868765088,-0.09266853911772645,51.49594160953027,51.508,-0.1281,run_6
354.0,2454.3442476777586,-1341.217624832184,-0.09267654288564392,51.495951637082825,51.508,-0.1281,run_6
355.0,2453.6831816746508,-1340.157249900851,-0.09268608402610659,51.495961162592906,51.508,-0.1281,run_6
356.0,2453.0221153991138,-1339.0968750502432,-0.09269562517050123,51.495970688102254,51.508,-0.1281,run_6
357.0,2452.361048851009,-1338.036500282485,-0.09270516631882983,51.49598021361086,51.508,-0.1281,run_6
358.0,2451.699982030394,-1336.9761255940355,-0.09271470747109155,51.49598973911876,51.508,-0.1281,run_6
359.0,2451.038914937322,-1335.9157509877275,-0.09272424862728564,51.495999264625915,51.508,-0.1281,run_6
360.0,2450.3778475719023,-1334.8553764614367,-0.0927337897874105,51.49600879013236,51.508,-0.1281,run_6
361.0,2449.6270324283614,-1333.8570368803194,-0.09274462627380119,51.4960177583694,51.508,-0.1281,run_6
362.0,2448.874195112273,-1332.8600949626168,-0.0927554919461313,51.49602671405102,51.508,-0.1281,run_6
363.0,2448.121357502987,-1331.8631531490073,-0.09276635762269311,51.496035669731704,51.508,-0.1281,run_6
364.0,2447.368519600391,-1330.8662114401989,-0.09277722330348825,51.49604462541145,51.508,-0.1281,run_6
365.0,2446.6156814047617,-1329.8692698376076,-0.09278808898851275,51.496053581090244,51.508,-0.1281,run_6
366.0,2445.862842915603,-1328.87232834265,-0.09279895467777373,51.496062536768065,51.508,-0.1281,run_6
367.0,2445.11000413319,-1327.8753869532018,-0.09280982037126724,51.49607149244494,51.508,-0.1281,run_6
368.0,2444.357165057578,-1326.8784456692626,-0.09282068606899248,51.496080448120864,51.508,-0.1281,run_6
369.0,2443.604325688768,-1325.881504492957,-0.09283155177094944,51.49608940379583,51.508,-0.1281,run_6
370.0,2442.851486026648,-1324.884563419328,-0.09284241747713973,51.49609835946986,51.508,-0.1281,run_6
371.0,2442.0986460711097,-1323.887622454749,-0.09285328318756492,51.49610731514292,51.508,-0.1281,run_6
372.0,2441.345805822427,-1322.8906815970954,-0.09286414890222104,51.49611627081502,51.508,-0.1281,run_6
373.0,2440.592965280408,-1321.8937408428264,-0.09287501462111088,51.49612522648619,51.508,-0.1281,run_6
374.0,2439.8401244453003,-1320.8968001954831,-0.09288588034423086,51.496134182156396,51.508,-0.1281,run_6
375.0,2439.0872833168282,-1319.8998596550653,-0.09289674607158495,51.49614313782565,51.508,-0.1281,run_6
376.0,2438.3344418950473,-1318.9029192187402,-0.09290761180317236,51.49615209349396,51.508,-0.1281,run_6
377.0,2437.5816001801227,-1317.9059788900488,-0.0929184775389907,51.49616104916131,51.508,-0.1281,run_6
378.0,2436.828758171805,-1316.9090386668665,-0.09292934327904356,51.496170004827704,51.508,-0.1281,run_6
379.0,2436.0848502874965,-1315.9053903859606,-0.09294008007322466,51.49617902075361,51.508,-0.1281,run_6
380.0,2435.343028109593,-1314.9001759958433,-0.09295078676448457,51.49618805074812,51.508,-0.1281,run_6
381.0,2434.601205640611,-1313.8949617076946,-0.09296149345994562,51.4961970807417,51.508,-0.1281,run_6
382.0,2433.859382880688,-1312.8897475215144,-0.0929722001596058,51.49620611073438,51.508,-0.1281,run_6
383.0,2433.117559829441,-1311.8845334394273,-0.09298290686347065,51.496215140726115,51.508,-0.1281,run_6
384.0,2432.3757364868393,-1310.8793194593088,-0.09299361357154061,51.496224170716935,51.508,-0.1281,run_6
385.0,2431.6339128531604,-1309.874105581867,-0.09300432028381168,51.49623320070683,51.508,-0.1281,run_6
386.0,2430.8920889283486,-1308.8688918092266,-0.09301502700028466,51.49624223069579,51.508,-0.1281,run_6
387.0,2430.1502647121556,-1307.8636781371383,-0.09302573372096314,51.49625126068385,51.508,-0.1281,run_6
388.0,2429.4084402048566,-1306.858464569143,-0.09303644044584314,51.49626029067097,51.508,-0.1281,run_6
389.0,2428.6666154064537,-1305.8532511024082,-0.09304714717492461,51.49626932065718,51.508,-0.1281,run_6
390.0,2427.924790316807,-1304.8480377397664,-0.09305785390820961,51.49627835064245,51.508,-0.1281,run_6
391.0,2427.1829649359724,-1303.8428244798013,-0.09306856064569731,51.496287380626804,51.508,-0.1281,run_6
392.0,2426.4411392638663,-1302.8376113225129,-0.09307926738738893,51.496296410610235,51.508,-0.1281,run_6
393.0,2425.6993133005735,-1301.8323982693175,-0.09308997413328322,51.49630544059273,51.508,-0.1281,run_6
394.0,2424.95748704601,-1300.8271853195072,-0.09310068088338143,51.49631447057429,51.508,-0.1281,run_6
395.0,2424.215660500368,-1299.821972469541,-0.09311138763768075,51.496323500554965,51.508,-0.1281,run_6
396.0,2423.4738336634828,-1298.8167597236677,-0.09312209439618356,51.496332530534694,51.508,-0.1281,run_6
397.0,2422.732006535548,-1297.8115470811792,-0.0931328011588871,51.4963415605135,51.508,-0.1281,run_6
398.0,2421.990179116204,-1296.8063345406595,-0.09314350792579652,51.49635059049139,51.508,-0.1281,run_6
399.0,2421.248351405838,-1295.8011221049408,-0.09315421469690627,51.49635962046834,51.508,-0.1281,run_6
400.0,2420.506523404201,-1294.7959097697747,-0.09316492147221991,51.49636865044438,51.508,-0.1281,run_6
401.0,2419.7646951113484,-1293.7906975394094,-0.09317562825173666,51.496377680419485,51.508,-0.1281,run_6
402.0,2419.0228665273357,-1292.7854854110128,-0.0931863350354557,51.49638671039367,51.508,-0.1281,run_6
403.0,2418.281037651997,-1291.780273386001,-0.09319704182337946,51.496395740366935,51.508,-0.1281,run_6
404.0,2417.539208485553,-1290.775061462958,-0.09320774861550471,51.496404770339275,51.508,-0.1281,run_6
405.0,2416.7973790280585,-1289.7698496425917,-0.09321845541183069,51.4964138003107,51.508,-0.1281,run_6
406.0,2416.055549279156,-1288.7646379270263,-0.09322916221236255,51.496422830281176,51.508,-0.1281,run_6
407.0,2415.313719239065,-1287.7594263120136,-0.09323986901709712,51.49643186025075,51.508,-0.1281,run_6
408.0,2414.571888907869,-1286.7542148003854,-0.0932505758260332,51.4964408902194,51.508,-0.1281,run_6
409.0,2413.8300582853194,-1285.7490033928505,-0.09326128263917437,51.49644992018711,51.508,-0.1281,run_6
410.0,2413.07631306871,-1284.7541298357812,-0.09327216141519815,51.49645885728833,51.508,-0.1281,run_6
411.0,2412.1910636140287,-1283.873359152992,-0.09328493818688495,51.49646676938599,51.508,-0.1281,run_6
412.0,2411.3058138524025,-1282.9925886167825,-0.09329771496300188,51.49647468148233,51.508,-0.1281,run_6
413.0,2410.420563783915,-1282.1118182306939,-0.09331049174354773,51.49648259357733,51.508,-0.1281,run_6
414.0,2409.495085690947,-1282.0781332854172,-0.09332384913363984,51.49648289617434,51.508,-0.1281,run_6
415.0,2408.5303767538153,-1282.8705455546813,-0.09333777274101261,51.496475777813814,51.508,-0.1281,run_6
416.0,2407.5656681160535,-1283.6629580158449,-0.09335169634406461,51.496468659451565,51.508,-0.1281,run_6
417.0,2406.600959777549,-1284.4553706703239,-0.09336561994279743,51.49646154108758,51.508,-0.1281,run_6
418.0,2405.636251738278,-1285.2477835159941,-0.09337954353721142,51.49645442272187,51.508,-0.1281,run_6
419.0,2404.816502230526,-1284.764437105573,-0.09339137495065714,51.49645876469655,51.508,-0.1281,run_6
420.0,2404.054293842343,-1283.7746766965445,-0.09340237587531411,51.49646765586558,51.508,-0.1281,run_6
421.0,2403.292085159281,-1282.784916393025,-0.09341337680422707,51.496476547033666,51.508,-0.1281,run_6
422.0,2402.5298761813406,-1281.795156201388,-0.09342437773739601,51.49648543820074,51.508,-0.1281,run_6
423.0,2401.767666908217,-1280.8053961173844,-0.0934353786748253,51.496494329366854,51.508,-0.1281,run_6
424.0,2401.00545734038,-1279.815636144555,-0.09344637961650819,51.49650322053196,51.508,-0.1281,run_6
425.0,2400.243247477581,-1278.8258762786509,-0.09345738056244825,51.49651211169611,51.508,-0.1281,run_6
426.0,2399.4774035197106,-1277.8389568486557,-0.09346843395914416,51.4965209773442,51.508,-0.1281,run_6
427.0,2398.7064677256085,-1276.8560172852724,-0.09347956084611861,51.49652980724053,51.508,-0.1281,run_6
428.0,2397.935531634837,-1275.8730778344795,-0.09349068773737487,51.49653863713585,51.508,-0.1281,run_6
429.0,2397.1645952480017,-1274.8901384948608,-0.09350181463290422,51.49654746703017,51.508,-0.1281,run_6
430.0,2396.393658564717,-1273.9071992642919,-0.09351294153271221,51.49655629692351,51.508,-0.1281,run_6
431.0,2395.622721584928,-1272.9242601470214,-0.09352406843679963,51.49656512681584,51.508,-0.1281,run_6
